prob,actual
0.25066036,1
1.3749574e-06,0
0.022032576,0
2.5892452e-06,0
0.22029443,0
0.09752951,0
0.2819237,1
0.10490306,0
0.038107876,0
0.00010758813,0
0.060490232,1
0.44985723,0
0.5293469,0
0.5411263,0
0.14826909,0
0.10137995,0
9.072633e-06,0
3.216023e-06,0
0.011741281,0
0.061016608,0
7.934765e-05,0
1.0856554e-05,0
0.0804772,0
0.17393064,0
0.17749484,0
0.5059636,0
0.33245963,0
0.18413164,0
0.34292346,1
0.22406107,0
0.2948088,0
0.2691153,0
0.29848063,0
0.16434681,1
0.3373284,0
0.14954932,0
0.2598786,1
1.0,1
0.21952808,1
0.28394955,0
0.08030952,0
0.5741974,1
0.24761592,0
0.18450388,0
0.16273054,0
0.00047687648,0
0.00771443,0
0.24022655,0
0.095627494,0
0.028397657,0
0.0010106316,0
4.18235e-06,0
0.0054324716,0
0.06049909,0
0.0020600923,0
0.058538973,0
0.053456433,0
0.037270453,0
0.058890127,0
0.096371174,0
0.043056678,0
0.06121521,1
0.16767386,0
0.13732085,0
0.053113803,0
0.048768908,1
3.0909473e-06,0
0.05156887,0
0.093932256,0
0.008288031,0
0.38502643,1
0.08017584,0
0.5221235,0
0.2760099,0
0.21406299,1
0.23690176,0
0.3206966,0
4.782355e-05,0
0.05926221,0
0.66905046,0
0.39978155,1
0.48478585,0
0.34216702,1
0.072017856,0
0.3006023,0
1.3635311e-05,0
0.051455412,0
0.02651415,0
0.19365464,0
0.9997458,1
0.12052331,0
0.3119897,0
0.1394472,0
0.24523975,0
0.063466795,0
0.3119413,0
0.35018417,0
0.09777667,0
0.14203906,0
0.3029671,0
0.2555667,1
0.25827217,0
0.13308358,0
0.18555431,0
0.13195156,0
0.21813604,0
8.462502e-06,0
0.36778703,0
0.013197294,0
1.0,1
0.2324474,0
0.23341848,0
0.19469933,1
0.10550387,0
0.32069126,0
0.54668057,0
0.38473204,0
0.2831628,0
0.31547695,1
0.09384404,0
0.0844453,0
0.08294209,0
0.16085023,0
0.32338864,1
2.3646146e-06,0
0.0036575417,0
0.007884708,0
1.0,1
0.6137708,1
0.8747183,1
0.65855205,1
0.20396279,1
0.48338565,0
0.45755056,0
0.13763204,1
0.18230075,0
0.1486685,1
0.376845,0
0.50886583,0
0.7266091,1
0.36886698,0
0.28074047,1
0.3264931,0
0.077125765,0
3.4502948e-05,0
0.07547437,0
0.24789137,0
0.020739017,0
1.2929438e-05,0
0.32241508,0
0.3431168,0
0.23487101,0
0.16598922,0
0.35364056,0
0.39589623,0
0.18744771,1
0.4963949,0
0.043500982,0
0.084504716,0
0.019266289,0
0.026885457,0
0.031576715,0
0.032524712,0
0.54597723,1
0.110573836,0
0.16176112,1
0.3343717,0
0.41123807,0
0.26136655,0
0.18899758,0
0.12153509,0
0.054533523,0
0.061091445,0
0.055603467,0
0.009382041,0
0.12939765,0
0.0031445052,0
0.0042136554,0
1.0149612e-05,0
0.06457782,0
0.035310015,0
0.030208582,0
0.28790805,1
0.61930686,1
0.15578072,0
0.039116856,0
0.13856341,0
0.019749267,0
9.63487e-07,0
5.1832435e-06,0
0.027236268,0
0.14211369,0
0.048703175,0
1.6643089e-06,0
0.021112133,0
0.01268739,0
0.014906904,0
0.29240653,0
0.64533424,1
0.6861236,1
0.3630582,1
0.48236847,0
0.44093442,1
0.6714595,0
0.28563827,0
0.17557997,0
0.386549,1
0.4995833,0
0.2517973,0
0.0880889,0
0.18095975,0
0.14784376,0
1.7559015e-06,0
0.023431072,1
0.31464675,0
0.14000398,0
0.22481379,0
0.12880348,0
0.05203971,0
0.076444134,0
1.0,1
0.6251041,0
0.6102018,0
0.10520026,0
0.32821316,0
0.08721518,0
0.16344836,0
0.99992085,1
0.5504476,0
0.60240215,1
0.49860084,1
0.4718218,0
0.5573632,0
0.32854277,0
0.4680743,1
0.14221203,0
0.27842408,0
0.1528388,0
0.21279219,0
0.074356236,0
0.13830748,0
0.2225701,0
0.06701156,0
0.25351974,0
0.029433804,0
0.04345661,0
1.0,1
0.6297187,0
0.60529166,0
0.80274445,1
0.60957545,1
0.6110223,1
0.66341656,1
0.033217896,0
0.16584489,0
0.05002302,0
0.039365035,0
0.055970453,0
0.07279451,0
0.2187267,0
0.0017665135,0
0.0032307275,0
0.06596105,0
0.10179867,0
0.123823516,0
0.27338248,0
4.139895e-05,0
0.29089278,1
0.621475,1
0.12063868,0
0.2734229,1
0.26750585,0
0.3111387,1
0.26263243,1
0.20904075,0
0.0675466,0
0.48629645,1
0.20423175,0
0.03202201,0
0.14184026,0
0.23594734,0
0.15567799,0
0.3481261,0
0.33661667,0
0.032772187,0
0.37877592,0
0.06333622,0
0.023815477,0
0.07523314,1
0.036984764,0
0.26308215,0
0.1768336,0
0.120513745,0
0.13127023,0
3.644463e-06,0
0.28998804,0
0.2751311,0
0.31378484,0
0.19426215,1
0.35101983,0
0.06470037,0
1.3048788e-05,0
0.07137178,0
0.35614312,0
6.085423e-06,0
0.16248666,0
0.098786026,0
0.009566033,0
0.16842245,0
0.1783775,0
0.17838217,1
1.0,1
0.6043695,1
0.64100766,1
0.8793908,1
0.47751647,0
0.24909487,0
0.21294746,1
0.27602434,0
0.50113803,1
0.42578143,1
0.03268541,0
0.38690147,1
0.2312675,1
0.43539995,1
0.094390154,1
0.32604676,0
0.25885418,0
0.2900159,0
0.15791306,0
0.09750607,0
0.18218538,0
0.44909015,0
0.19684958,0
0.07509173,0
0.0017582914,0
0.002791909,0
7.770702e-05,0
0.3421165,1
0.7846291,1
0.28179145,0
0.44158736,1
1.1178774e-06,0
0.1950332,0
0.25907114,0
0.44071275,1
0.72761667,1
0.1282081,0
0.44877347,1
0.360031,0
0.34419274,0
0.10521854,0
0.30427757,0
0.27017576,0
0.09508342,0
0.23238653,0
0.15895051,0
0.04587918,1
2.931364e-06,0
0.022783093,0
0.030992197,0
0.05161075,0
0.05241322,0
0.03389092,0
0.038972463,0
0.024514021,0
0.15426633,0
0.19978286,0
0.1656774,1
0.25135547,1
0.58183914,0
0.06040853,0
0.39033988,0
0.012219961,0
0.06473203,0
0.035272397,0
0.007477555,1
9.727531e-06,0
0.23592554,0
0.23503946,1
0.31135333,0
0.24013153,0
0.0060373014,0
0.007837572,0
0.25265375,0
0.12646978,0
0.06806977,0
0.08331547,0
0.017597241,0
0.08436928,0
1.0,1
0.75175637,0
0.5826266,1
0.17882271,0
0.17169064,0
0.7324191,0
0.1703602,0
0.2728077,0
0.07131952,0
0.077272475,1
1.0,1
0.6121433,1
0.12541738,0
0.38596436,1
0.15544516,0
0.5817818,1
0.47689804,1
0.59783465,0
1.2746838e-06,0
0.006803081,0
4.199793e-06,0
2.5131972e-06,0
0.04766632,0
0.04803321,0
0.19815323,0
0.010912744,0
0.18067573,0
0.017151145,0
0.023711119,0
0.17387323,0
0.12929384,0
0.006349821,0
0.0040263315,0
0.002161607,0
8.885154e-07,0
0.04733718,0
0.035129476,0
0.010395779,0
0.0018861676,0
0.00010040572,0
0.5751522,1
0.75148183,1
0.5649439,0
0.4380949,1
0.65770996,1
0.7402495,1
0.107206985,0
0.43378472,1
0.42694253,0
0.20012884,0
0.16018991,0
0.16917725,0
0.31122342,1
0.43434832,0
0.5795277,1
0.14470915,0
0.18925852,0
0.2492162,0
0.19168235,0
0.23182976,0
0.080891155,0
0.14437772,0
0.071086235,0
0.06371118,0
0.020229217,0
0.008813641,0
0.11231724,0
0.09350207,0
1.0,1
0.27806765,0
0.576703,0
0.12103795,0
0.39502737,0
0.35519698,0
0.34457532,0
0.24094516,0
3.6710996e-06,0
0.103010274,0
0.06464772,0
0.088059574,0
1.0,1
0.5481748,1
0.77536535,1
2.5759191e-05,0
0.1717601,0
0.07591812,0
0.09112524,0
0.0043934644,0
0.08395282,0
0.12377454,0
0.9999751,1
0.53734326,1
0.6541061,1
0.69766194,0
0.67175204,1
0.06909701,0
0.08181054,1
0.23537,0
6.0052985e-06,0
0.14812255,0
0.03724172,0
0.018810697,0
0.03337806,0
0.9999751,1
0.6492622,1
0.10092002,0
0.6318625,1
0.89232993,1
0.3891678,1
0.50709254,1
0.33435607,1
0.23917355,1
0.3780426,1
0.50938785,1
0.13425206,0
0.14509457,0
0.16677958,0
0.2769862,0
0.5478035,0
0.3377711,0
0.25042182,0
0.69216686,0
0.2246219,1
0.09070387,1
4.1997323e-06,0
3.7337373e-05,0
0.25536695,0
0.026761735,0
0.0076248534,0
1.0,1
0.19394283,0
0.52603954,0
0.19897744,0
4.7761314e-06,0
0.20781346,1
0.25575912,0
0.034078207,0
0.68710726,1
0.2097049,0
0.49745443,1
0.5283079,0
0.4021995,1
0.2571652,0
0.33117914,0
1.36540475e-05,0
2.7006565e-06,0
0.03071948,0
0.05937945,0
0.09462272,0
0.0031437443,0
0.007961852,0
0.024909357,0
2.2869832e-05,0
0.16499078,0
0.07729983,0
0.06029912,0
0.05856138,0
0.060134985,0
3.0126817e-05,0
0.08560826,0
0.03910887,0
4.0200855e-05,0
0.21915403,0
0.59404105,1
0.33233023,0
0.3727354,1
0.46914017,1
0.38516408,1
0.30788624,0
0.3969697,0
0.36098063,0
3.625259e-06,0
0.10474682,0
0.033511396,0
0.34960535,0
0.41591945,1
0.4365379,1
0.4014117,1
0.061384767,0
0.13456239,0
0.17203915,0
0.027178232,0
8.272195e-06,0
0.25872266,0
0.057570297,0
0.0780801,0
0.05272395,0
0.3369999,1
0.04727918,0
7.799782e-05,0
0.09470051,0
0.19553816,1
1.0,1
0.075052045,0
0.10787421,0
0.018250477,0
2.2878843e-05,0
0.0815687,0
0.123137414,0
0.01317606,0
0.050096028,0
0.044425655,0
0.001009684,0
0.067205146,0
0.0026953353,0
0.07477582,0
0.098340124,0
0.039406408,0
0.05880809,0
0.12408502,0
0.0056149405,0
0.0001964659,0
0.17904921,1
0.31682554,0
0.37598354,0
0.4228534,1
0.3166685,0
0.36465034,1
0.46725142,1
0.05953647,0
0.46854255,0
0.29756543,0
0.17756061,0
0.5629916,0
1.5068456e-05,0
6.1382366e-06,0
0.055413157,0
0.012930639,0
0.021551251,0
0.012081203,0
0.0074314782,0
0.0064730076,0
2.4254818e-05,0
0.32568628,0
0.14575838,0
0.07877772,0
0.36540434,0
0.28348994,0
0.05670131,0
0.10516106,0
0.087442346,0
0.0252004,0
2.379048e-06,0
0.0038700344,0
1.3068287e-06,0
5.230461e-06,0
0.003078844,0
0.23357512,0
0.5268092,0
0.10827198,0
0.13438123,0
0.4683754,1
0.22105801,0
0.18637563,0
0.18889517,0
0.11702029,0
0.3842643,0
0.020736495,0
0.097130984,0
0.06259144,0
0.14003137,0
6.567736e-05,0
0.672987,0
0.41958117,0
0.10857928,1
3.1511194e-05,0
0.35671848,0
0.0686648,0
0.018505951,0
0.105955124,0
0.068394795,0
5.2248335e-05,0
0.41278192,1
0.6828301,1
0.3189541,1
0.67856175,1
0.77243984,1
0.37888074,0
0.15650652,1
0.22882093,0
0.1875431,0
4.160371e-06,0
0.08445685,0
1.829935e-06,0
0.0074749263,0
0.055549283,0
0.09487572,0
0.030348068,0
0.06837923,0
0.034988176,0
0.048582383,0
0.27118143,0
0.22253226,0
0.17489691,0
0.2728426,0
0.2200151,1
0.3520793,0
0.2487323,0
0.0788069,0
3.3602214e-06,0
0.042263977,0
0.007724584,0
0.013904437,0
0.01506164,0
2.8682969e-06,0
0.02484722,0
0.007985388,0
0.007878596,0
2.084341e-05,0
3.5268517e-06,0
0.05105526,0
0.17382507,1
0.0857132,0
0.2558354,0
0.22318162,0
0.19593464,0
0.0790528,0
0.121089324,0
0.09202111,0
0.004323822,0
0.041296072,0
1.440848e-06,0
0.048544154,0
3.514948e-07,0
0.0038871046,0
0.0019826011,0
0.006320247,0
0.011278265,0
0.0051898756,0
0.3093374,1
0.29014328,0
0.4873803,1
0.03705071,0
0.32966214,0
0.16462757,0
0.58014375,0
0.09083072,0
0.07483114,0
0.07629491,0
0.45798925,1
0.26890147,0
0.35810992,0
0.23340586,0
0.18501864,0
0.06560301,0
0.04864335,0
0.17461737,0
0.077521004,0
0.13968796,0
0.0774192,0
0.2777388,1
0.35989848,0
0.07892984,0
5.014999e-05,0
0.34588772,0
0.006043975,0
0.06648734,1
0.33717906,0
0.33266404,1
0.2523128,1
0.46595603,1
0.029903216,0
0.0053597083,0
0.32143348,1
0.4686774,0
0.75845486,1
0.19456379,0
0.34687516,0
0.27575698,0
0.4137032,0
7.879712e-07,0
0.04281162,0
0.9997689,1
0.7580172,1
0.64988244,0
0.23441967,0
0.29433125,0
0.10475059,0
0.09928963,0
0.75463617,0
0.14988616,0
0.32213262,1
0.3972571,1
0.35857573,0
0.3870493,1
0.521962,1
0.063642226,0
0.23482233,0
0.10093357,0
0.11918905,0
0.052021585,0
0.194864,0
0.018304614,0
0.1080574,0
0.022376232,0
1.235685e-05,0
0.11888803,0
0.999956,1
0.7339677,1
0.120614015,0
0.0849667,0
0.06578794,0
1.7783841e-05,0
0.39062524,0
0.040665433,0
0.051443648,0
0.02604625,0
0.02952438,0
0.042486176,0
0.002136464,0
0.18580195,1
0.004258184,0
0.06860499,0
4.585406e-06,0
0.12338976,0
0.018496329,0
1.5271642e-06,0
0.01965001,0
0.006323916,0
0.0064572124,0
0.0798475,0
0.16628791,0
0.037951455,0
0.019645272,0
0.08242058,1
0.29438207,1
0.097411826,0
0.054595806,0
0.14717111,1
0.48993164,0
0.008786448,0
0.011000183,0
1.4657627e-05,0
0.22060199,0
0.07167893,0
0.22632687,0
0.06888831,0
0.018334072,0
0.016395165,0
0.037108354,0
0.49160403,0
0.1276008,0
0.009003977,0
0.0577194,0
0.025386395,0
1.5077772e-05,0
0.021115562,0
0.052685365,0
0.23207064,0
0.16445535,0
0.00401464,0
0.003468435,0
0.09689157,0
0.14281276,0
0.06447387,0
0.0060034706,0
2.822608e-06,0
0.02625829,0
0.0969259,0
3.6322047e-06,0
0.48090702,0
0.05301396,0
0.14638455,0
0.03271799,0
0.036695197,0
0.05679599,0
0.1514955,0
0.08131452,0
0.14150783,0
0.012300173,0
0.04079583,0
0.20780768,0
0.3438331,1
0.20308056,1
0.45899037,0
0.27909482,0
0.21291381,1
0.42017943,1
0.57750714,0
0.20917886,0
0.07121837,0
0.25994587,0
0.038675822,0
0.052612644,0
0.12950191,0
0.15320335,1
0.04609557,0
0.2756615,0
0.23801322,0
0.2898409,0
0.43235433,0
0.11377376,0
0.22168861,0
0.2725044,1
0.2149926,1
0.5461071,1
0.34421834,0
0.32290375,0
0.39164498,0
0.15426584,0
2.0727591e-06,0
0.008288611,0
0.009426614,0
0.19614442,0
0.24414445,1
0.017845694,0
0.36383706,0
1.5671251e-06,0
0.122435525,0
0.0581194,0
0.17595173,1
0.101674214,0
0.08491968,0
0.35772452,0
0.431332,0
0.38913247,0
0.36516047,1
0.648392,1
0.7024066,1
0.43395343,0
0.4350317,1
0.74419713,1
0.116265155,0
0.0830916,0
0.391123,1
0.55324817,0
1.0,1
0.55099565,1
0.8920475,1
0.39217576,0
0.2679929,0
0.06179787,0
0.054789398,0
0.011284477,0
0.028558573,0
0.28390992,0
0.24302085,0
7.4270088e-06,0
0.1050095,0
0.19311808,0
0.17758724,0
0.072081424,0
0.026680503,0
0.051302735,0
0.045611303,0
0.007566739,0
6.7397027e-06,0
0.10813319,0
0.17376678,0
0.21359079,0
0.19822384,0
0.14421813,1
0.047515936,0
0.029917512,0
5.705779e-07,0
0.043189265,0
0.047534328,0
0.059677407,1
0.5475081,1
0.5669178,1
0.1364779,0
0.3760537,0
0.24535997,0
0.29810646,0
0.089488156,0
0.04777165,0
0.1570814,0
7.004212e-06,0
0.30643648,0
0.12682477,0
4.520442e-05,0
0.20164591,0
0.031500217,0
0.07291468,0
0.013171578,0
2.1659998e-06,0
0.18073128,0
0.09617427,0
0.10745224,0
0.03394262,0
0.04344018,0
0.03763519,0
0.012267998,0
0.0768143,1
0.99992085,1
0.18006006,0
0.08958686,0
0.03821669,0
1.4521238e-06,0
0.09517649,0
0.19998272,0
0.11475024,1
0.20749359,1
2.1845476e-06,0
0.012313105,0
0.037511885,0
0.014384695,0
0.0063848416,0
0.008006296,0
3.1801321e-06,0
0.0151529005,0
0.0055359807,0
0.0039834203,0
0.002103636,0
0.003925646,0
0.008223912,0
0.00074432086,0
0.39301258,1
0.04422885,0
0.0077316635,0
0.025244614,0
0.008569504,0
0.03367778,0
0.010764588,0
0.036031123,0
1.0,1
0.15842602,0
2.2542495e-06,0
0.07721279,0
0.04197009,0
0.0720886,0
0.07974488,0
0.04513216,0
3.9654776e-07,0
0.007108783,0
0.016788993,0
0.0021407644,0
0.007033921,0
1.2439841e-05,0
0.31590575,0
0.06647536,0
0.23262967,0
0.49658713,1
0.2801172,0
0.48216683,1
0.28185195,0
0.057809502,0
0.01039775,0
0.056684006,0
0.078138664,0
0.03893566,0
0.113708675,0
0.14080524,0
0.05882778,0
0.04493543,0
0.042092845,0
0.007561069,0
0.0045501874,0
0.048020888,0
0.008254822,0
1.01890055e-05,0
0.12756689,1
0.17670745,0
0.29603332,0
0.18201572,0
0.22911382,0
0.067514606,0
0.049704403,0
6.6957045e-06,0
0.0350663,0
0.051792752,0
0.0028375834,0
4.2008254e-05,0
0.20656854,0
0.29751512,0
0.33133563,0
0.09949537,0
0.13932788,0
0.10386228,0
0.11626502,0
0.005120201,0
0.01889333,0
0.004074195,0
0.9997943,1
0.22362164,1
0.41661626,0
0.1877908,0
0.1607148,0
0.43926525,1
1.433626e-06,0
0.10028408,0
0.024165273,0
0.007804309,0
1.6346372e-05,0
0.021153204,0
0.04995289,0
0.079862215,0
0.06793083,0
0.00016048872,0
0.010464592,0
0.037439402,0
5.860947e-06,0
0.018241072,0
0.059215598,0
8.0031896e-05,0
0.5645623,0
0.16294853,0
0.14709279,1
0.6163204,1
0.15087897,0
0.2660712,0
0.22403967,0
0.33634472,0
0.005295039,0
0.0048367744,0
4.6147932e-07,0
1.0,1
0.62273425,0
0.754968,0
0.20015086,0
0.13771498,0
0.15409197,0
0.44793683,0
1.0,1
8.009542e-06,0
0.072151415,0
0.025209168,0
1.7204235e-05,0
0.044139773,0
0.05297268,0
0.045818754,0
0.41027355,0
0.1491633,0
0.2880718,1
0.37362722,0
0.5148103,1
0.5980268,1
0.37775,1
0.3972445,0
0.7321321,1
0.3407519,0
0.14968905,0
0.086896546,0
0.19227825,0
0.4843231,1
0.48564053,0
0.5774795,0
3.439034e-06,0
0.009259916,0
0.006646645,0
2.063574e-06,0
0.016947597,0
0.013999032,0
0.010062223,0
0.0046973154,0
2.117826e-05,0
0.09372443,0
0.12108759,0
0.318492,1
0.5480203,1
0.47257996,0
0.161066,0
0.090226166,0
0.13649218,0
0.15229504,1
0.3799856,1
1.4315672e-06,0
0.02262696,0
0.0056217527,0
0.026420062,0
0.61027634,0
0.20957686,0
0.51136976,1
0.116142906,0
0.21742305,0
0.06488854,0
0.42134598,0
0.037878208,0
0.06849538,0
0.053410873,0
0.0066647436,0
0.058327306,1
0.055428334,0
0.023574531,0
4.728706e-06,0
0.018369948,0
0.9998325,1
0.403903,1
0.4852789,1
0.55337703,0
0.14504421,0
0.1347239,1
0.16782166,0
0.59140277,0
0.31333548,0
3.834923e-06,0
0.13557445,1
0.54689264,1
0.13616924,0
0.13240893,1
0.07189517,0
0.26376876,0
0.34924808,1
0.3793497,0
0.28237665,0
0.1769166,1
0.0974582,0
0.46387616,1
1.1597289e-06,0
0.11564336,0
0.054552384,1
0.0732862,1
1.5573931e-06,0
0.44268662,0
0.71544385,1
0.48248515,1
0.6183301,1
0.55563843,1
0.6076674,1
0.3276051,1
0.20881006,1
0.25763613,0
0.0024402114,0
0.014069673,0
0.5270973,1
0.7747717,1
0.5176914,1
0.55973774,0
0.428531,1
0.33328506,0
0.2624601,0
0.21956956,0
2.972822e-06,0
0.15689489,1
0.23207782,0
0.3983111,1
0.2365597,0
0.4920778,1
0.35945725,0
0.4074585,1
0.45164046,1
0.5167238,0
0.28742972,0
0.3085023,0
0.009931569,0
0.047892243,0
3.613003e-06,0
0.16270623,0
0.06560037,0
0.03910664,0
0.044655833,0
0.031294346,0
0.051569268,0
0.056167044,1
1.2195886e-06,0
0.0021352312,0
0.05580691,0
0.0032766773,0
0.04597229,0
0.04172581,0
0.10929288,0
0.036417905,0
0.018041154,0
0.11671307,0
1.2382318e-05,0
0.14658666,0
0.07617851,0
0.106144205,0
0.37113142,0
0.11456176,1
0.05854208,0
0.67306274,1
0.31547713,0
0.32426888,0
0.45185697,1
0.417283,0
0.9997682,1
0.16513024,0
0.21493438,0
0.9999751,1
0.9999738,1
0.44360638,1
0.7893553,1
0.7315618,1
0.4287616,0
0.60051346,1
0.56741923,0
0.3560009,0
0.26073927,0
0.48056594,1
2.8441873e-06,0
0.099687256,0
0.1738415,1
0.071033575,0
0.06515387,0
0.03068661,0
0.122439906,0
0.046335854,0
0.11283511,0
0.09580571,0
0.32037872,0
0.3638895,1
0.17045403,0
0.30943945,1
0.20735857,0
0.06984308,0
0.3039392,0
0.23275034,0
0.013778133,0
0.17625977,0
0.12640627,0
0.015185653,0
0.1751601,0
0.16853997,0
0.61961985,1
0.15624434,0
0.27378702,0
0.13432042,0
0.251925,0
0.051143374,0
0.052755307,0
2.1086202e-05,0
2.2794777e-06,0
0.0068908446,0
0.032043673,0
0.2007166,0
0.41264173,0
0.31574127,0
0.23125121,0
0.06714515,0
0.20407145,1
0.43225056,0
0.47110906,0
0.09494624,0
0.99997497,1
0.011598483,0
0.01417973,0
7.68456e-06,0
0.17765613,1
0.5698192,1
0.35658348,0
0.43530995,1
0.27275282,1
0.35053012,0
0.44125873,0
0.18500131,1
1.0,1
0.51560295,1
0.2985881,0
0.10945813,1
0.77884144,0
1.0,1
0.4694531,0
0.52855635,1
0.50546926,0
0.6388835,0
0.06542469,0
0.0884944,0
0.118240625,0
2.8119528e-06,0
0.015091866,0
0.018865867,0
0.005590755,0
0.09333484,0
0.022565262,0
0.2993539,0
0.0114321755,0
0.2238496,1
0.14061059,1
0.36095655,1
0.32995903,0
0.52058995,0
0.19591911,0
0.16756466,1
0.06490265,0
0.167004,0
0.33031803,0
0.091778226,0
0.061244745,0
0.0033487452,0
0.094861075,0
0.047872923,0
0.6536615,1
0.6371816,1
0.51156676,1
0.07990681,0
0.06224145,0
4.890617e-05,0
0.021191398,0
0.06740901,0
0.41165742,0
0.43078333,0
0.16471933,0
0.30681452,1
0.3278209,1
0.62189114,1
0.27760327,0
0.26428932,0
0.21425326,1
0.2103847,0
0.08164989,0
0.107409954,1
0.31198454,0
0.22869478,0
0.35588014,0
1.1594645e-06,0
0.09931173,0
4.152483e-06,0
0.008147552,0
0.006086172,0
0.0128823565,0
0.074250706,0
0.022940168,0
0.0072612516,0
0.15449238,0
0.030967357,0
0.028587125,0
0.008526414,0
0.00780189,0
0.04360151,0
0.07312922,0
0.112260036,0
0.04637745,0
0.080070175,0
0.06569716,0
0.019935202,0
0.04606176,0
0.020523554,0
0.006512875,0
0.036714062,0
0.04029498,0
0.014054308,0
0.03025754,0
0.017083468,0
0.22665317,0
0.26383314,0
0.35138223,1
0.25850514,0
0.2873492,0
0.5040357,1
0.32738358,1
0.55785555,1
0.8265469,1
0.32542932,1
0.46650127,1
0.41534355,1
0.6969159,0
0.65692204,1
0.6467971,0
0.2502341,0
0.4477506,0
0.23657301,0
0.37284777,1
0.15106438,0
0.41184923,0
0.5258716,1
0.1636383,1
0.50044155,0
0.00017149515,0
0.71178335,1
0.6688839,0
2.707852e-06,0
0.0032831512,0
0.0074690944,0
0.010577907,0
0.026785698,0
1.7059545e-05,0
0.01733507,0
0.06540982,0
0.14189073,0
0.066779636,0
1.0,1
0.35809737,1
0.68624336,0
0.23648418,1
0.6017341,1
0.56133753,1
1.9295253e-06,0
0.24108027,0
0.193374,0
0.199802,1
0.63796055,0
0.53021014,1
0.08300529,0
0.5486162,1
0.19495785,0
0.22148891,1
0.57539153,1
0.17398472,0
4.917995e-05,0
0.52019995,0
0.20454139,0
0.46225324,0
0.10864314,0
0.20541875,0
0.15598978,0
0.06634356,0
0.21503566,0
0.046167046,0
1.7787048e-05,0
0.09680312,0
0.20189998,0
0.18663797,1
0.17450568,0
0.22719023,0
0.2659637,0
0.049331825,0
0.2037785,0
0.020213882,0
0.17153136,0
0.20893937,0
0.1755362,0
0.32143143,0
0.062948845,0
0.22172835,0
0.016771805,0
0.016448097,0
0.07614368,0
2.4059138e-05,0
0.05054708,0
0.084177904,0
0.052172806,0
0.05302949,0
3.5124021e-06,0
0.007450777,0
0.09598495,0
0.039581317,0
0.02223426,0
0.0027952858,0
0.033897478,0
0.016138073,0
0.003182523,0
0.52595925,0
0.111112,1
0.40695164,0
0.23209734,0
0.12953916,0
0.07407569,0
0.027588302,0
2.1823571e-05,0
1.0,1
0.36844,0
0.69886565,0
0.44480124,0
0.24680318,1
0.29690993,0
0.028158298,0
0.23422693,0
0.10931515,0
0.010704679,0
0.01044843,0
0.044865422,0
0.07193214,0
0.008704724,0
0.0014961951,0
0.04522198,0
0.38304847,0
0.5513215,0
0.5774311,1
0.22811767,0
0.40727967,0
0.20393677,0
0.025874583,0
0.011034459,0
0.19443168,0
0.14845648,0
0.089970015,0
2.6877795e-05,0
0.20506015,0
0.11697191,0
1.2669128e-06,0
0.060277045,0
0.14207284,0
0.062287785,0
0.99985087,1
0.7365052,1
1.0,1
0.040570125,0
0.15584421,0
0.099270575,0
0.13229649,0
0.28274304,1
0.43901956,1
0.06436251,0
0.5451059,0
0.21350916,0
0.09063305,0
0.078477874,0
0.104734175,0
0.13777533,0
0.04514566,0
0.15171562,1
0.20603551,0
0.15699214,0
0.03715048,0
0.1197023,0
4.2887405e-06,0
0.18995269,0
0.103966415,0
0.04496843,0
2.9072848e-05,0
0.09499677,0
0.114089705,0
0.23258701,0
0.024909444,0
0.007746691,0
0.18099983,0
9.0044847e-07,0
0.013558895,0
0.0062697274,0
0.0039244057,0
0.0012289247,0
2.2623644e-06,0
0.029793369,0
0.006980808,0
0.06816805,0
0.063852616,0
0.11677565,0
0.008936426,0
0.002649529,0
0.0046364516,0
6.3214493e-06,0
1.0,1
0.48390073,0
0.3063688,0
0.10238724,0
0.62732124,1
0.30709863,1
0.10272609,0
0.093724854,0
0.2071415,0
0.19691367,0
0.13666363,0
0.2827545,0
0.15309498,1
0.29140794,0
0.11659277,1
0.13756278,0
0.11605714,0
0.13517964,0
0.2097846,0
0.10816774,0
0.020260585,0
0.24342473,0
0.30480495,0
0.039848074,0
0.083120696,0
0.17379668,0
0.5531451,1
0.45159966,1
0.5049896,1
0.4892486,0
0.40651813,1
0.4520027,1
0.30195916,0
0.15315133,0
9.8344835e-06,0
0.37904295,0
0.48169476,1
0.39807367,1
0.67367923,1
0.36471236,0
0.44122687,0
3.477396e-06,0
0.07702677,0
0.09442904,0
0.32710555,0
0.06974943,0
0.03278812,0
7.776765e-06,0
0.07108998,0
0.037599973,0
0.17731574,0
0.14371036,0
0.12041682,1
0.46433398,0
0.16136737,1
0.17517072,0
0.07800871,0
0.1569485,1
0.14419311,0
0.1273036,0
0.3011484,0
0.13585046,0
0.13572663,0
0.19842836,0
0.012788274,0
0.064430654,0
0.0058218194,0
0.010914036,0
0.0065366756,0
0.0009572529,0
2.01491e-06,0
1.0,1
0.21809873,0
0.11717132,0
0.118720196,0
0.04116382,0
0.1140086,0
3.9610886e-06,0
0.05069781,0
0.025345089,0
0.01567193,0
0.030169882,0
0.034972023,0
1.1249475e-05,0
0.65246207,1
0.15743409,0
0.13318022,0
0.018583795,0
0.0060423766,0
0.3614743,0
0.29106915,0
0.1101605,0
