prob,actual
0.35268557,0
0.253486,0
0.7919486,0
0.39347935,0
0.1775966,1
0.5686518,0
0.4232486,0
0.40985897,0
0.56651706,0
0.5424779,0
0.5210353,1
0.55040693,0
0.32864672,0
0.4926339,1
0.49214026,0
0.86335164,0
0.5382159,0
0.61647034,0
0.49857122,0
0.75169677,1
0.25138614,0
0.4974136,0
0.27891862,0
0.1244678,0
0.02456313,0
0.059963826,0
0.11425262,0
0.12557898,0
0.58088535,0
0.10015946,0
0.5858315,0
0.5880036,0
0.7342715,0
0.21360624,0
0.6095982,0
0.7796603,1
0.51958287,0
0.28026694,0
0.43769917,0
0.47346163,0
0.39089367,0
0.5673444,0
0.25067717,0
0.68290746,1
0.25833857,0
0.44566244,0
0.3158496,0
0.18687885,0
0.3118499,0
0.17210972,0
0.116795205,0
0.0100702075,0
0.60362995,0
0.14368208,0
0.026872536,0
0.19195633,0
0.5951392,0
0.560107,0
0.4081772,0
0.06117563,0
0.35712186,0
0.35065907,0
0.24179523,0
0.74680966,1
0.431649,0
0.34945515,0
0.5176042,1
0.20431617,1
0.2829208,0
0.18334083,0
0.2515285,0
0.3799759,0
0.4783659,0
0.49342725,1
0.6280074,1
0.56876653,0
0.42246452,0
0.5817363,0
0.37865353,0
0.2072003,0
0.04702173,0
0.008745709,0
0.5615438,0
0.26947665,0
0.29281503,0
0.16136292,0
0.09482439,0
0.052698158,0
0.067370355,0
0.070875384,0
0.16658296,0
0.0899139,0
0.11120291,0
0.1859066,0
0.16491467,0
0.09009308,0
0.0997036,0
0.6018805,1
0.25081182,0
0.6827266,0
0.7957876,0
0.5181337,0
0.7149771,1
0.7268402,0
0.56709856,0
0.16423588,0
0.115919866,0
0.63421124,1
0.55787945,0
0.43606862,0
0.22354752,0
0.22533573,0
0.14381105,0
0.16305098,0
0.04464195,0
0.44503585,0
0.44921124,0
0.44592825,0
0.49387503,0
0.22920609,0
0.76052517,0
0.41453674,0
0.23445857,0
0.81695455,0
0.32152414,0
0.39709505,0
0.3344249,0
0.026244832,0
0.025981512,0
0.059938714,0
0.4466311,0
0.33448303,0
0.03208933,0
0.13178453,0
0.09965779,0
0.1458834,0
0.20418082,0
0.27710217,0
0.14952534,0
0.13354775,0
0.057312816,0
0.41519886,0
0.3490455,0
0.7519508,0
0.61613846,1
0.2468496,0
0.70529395,1
0.6855081,1
0.058965657,0
0.82651776,1
0.5130437,0
0.13104157,0
0.062207345,0
0.1973105,0
0.14722681,0
0.17027731,0
0.69620526,1
0.22902517,0
0.18626042,0
0.62186044,0
0.34209582,0
0.2710049,0
0.40920082,0
0.32079932,0
0.2022366,0
0.23624668,1
0.4236042,0
0.26113114,0
0.121208705,0
0.34502435,0
0.3545807,1
0.57802486,0
0.49996355,0
0.40600368,1
0.39027733,0
0.31411657,0
0.5104745,0
0.32743967,0
0.27909726,0
0.055171665,0
0.19597615,0
0.29028532,0
0.10236262,0
0.08274398,0
0.13048857,0
0.14097098,0
0.62685645,0
0.7402218,0
0.105726,1
0.3602044,0
0.8721408,1
0.6968513,1
0.26467428,0
0.13954371,0
0.41429973,0
0.73138094,0
0.62074447,0
0.56876165,0
0.10115093,0
0.20873103,0
0.78546965,0
0.48659807,0
0.7310321,1
0.6391925,1
0.6484069,0
0.4854269,0
0.64609665,0
0.33576098,0
0.673029,1
0.774818,1
0.67614406,0
0.61828536,0
0.4186711,0
0.19851872,1
0.4593991,0
0.4256005,0
0.20939806,0
0.42660227,0
0.5625404,1
0.73112994,0
0.43000126,0
0.4880919,0
0.446942,0
0.6665225,1
0.60035145,0
0.27485242,0
0.1426997,0
0.40323034,0
0.5823561,0
0.004022111,0
0.01077046,0
0.080238864,0
0.034906507,0
0.06869921,0
0.26510474,0
0.297565,0
0.38173053,0
0.14163935,1
0.7845923,1
0.76122224,1
0.74749863,1
0.3560272,1
0.53366196,0
0.39128476,1
0.6412137,0
0.82104045,0
0.442212,1
0.83208907,0
0.79586834,1
0.71547323,1
0.07033588,0
0.013581504,0
0.020302864,0
0.4424958,0
0.18723808,0
0.089266405,1
0.23891604,0
0.07567145,0
0.19459443,0
0.10940185,0
0.41465962,0
0.791455,0
0.61712134,0
0.60717374,0
0.6477591,1
0.8587537,1
0.573627,0
0.3012035,0
0.256155,0
0.38776806,1
0.33301812,0
0.8015068,1
0.23024729,0
0.25486377,0
0.56461775,1
0.34034765,0
0.38554072,0
0.43186057,0
0.62253,0
0.37076765,0
0.47415072,0
0.54561913,0
0.5666429,1
0.7004876,1
0.70248145,0
0.7523534,0
0.7191967,1
0.78330755,0
0.83056813,1
0.6014845,0
0.31455785,0
0.29902261,1
0.5659969,0
0.16358912,0
0.11524432,0
0.17062119,0
0.8248714,1
0.69200695,0
0.87482876,1
0.8363183,1
0.7394318,0
0.8581855,1
0.28864688,0
0.11821304,0
0.116058975,0
0.4118502,0
0.6441148,1
0.31840414,0
0.39557317,0
0.10156994,0
0.21907324,0
0.025414208,0
0.15694326,0
0.09576497,0
0.011563632,0
0.04225429,0
0.22225922,0
0.37468797,0
0.47312137,0
0.6910253,0
0.71826667,1
0.7252767,1
0.7602607,1
0.8943751,1
0.867435,1
0.54479957,0
0.78082955,0
0.845519,1
0.8514774,0
0.62465537,0
0.26884398,0
0.62954897,1
0.835659,1
0.58851844,0
0.09836993,0
0.05607303,0
0.2775724,0
0.56222194,1
0.8379134,0
0.5185505,0
0.6379472,0
0.31372678,0
0.7129614,0
0.34022778,1
0.22924665,0
0.55708826,0
0.30810156,0
0.4483393,0
0.30313617,0
0.2171922,0
0.18764183,0
0.08841638,0
0.08532044,0
0.030423747,0
0.02374644,0
0.025314542,0
0.5506383,0
0.40787438,0
0.64796567,0
0.73775345,1
0.42173287,0
0.36918306,0
0.15764537,0
0.4097303,0
0.118521795,0
0.6454716,0
0.6066808,0
0.21504095,0
0.36215818,0
0.23648226,0
0.59002846,0
0.12661941,0
0.41016343,0
0.011170487,0
0.53772944,0
0.045787122,0
0.1057927,0
0.0065058074,0
0.5630437,0
0.72261643,1
0.7514574,1
0.08242613,0
0.2043729,0
0.03370728,0
0.550777,1
0.047561888,0
0.06051574,0
0.034154512,0
0.09698835,0
0.6795197,1
0.19618165,0
0.16147313,0
0.14423285,0
0.25898185,0
0.181181,1
0.19514407,0
0.14867704,0
0.2748198,0
0.11315616,0
0.16272438,0
0.44016325,0
0.33623612,0
0.29999548,0
0.20324326,0
0.1614629,0
0.081612185,0
0.12814553,0
0.06160698,0
0.07767379,0
0.37377843,0
0.6860234,0
0.13756356,0
0.30223233,0
0.18112907,0
0.5182293,0
0.22468084,0
0.18668775,0
0.9012681,1
0.6588512,0
0.89279175,1
0.6644993,0
0.54719937,1
0.5954421,0
0.5312966,0
0.78507,1
0.3173334,1
0.11215849,0
0.79840577,1
0.59718853,0
0.1687626,0
0.1683311,0
0.2566257,1
0.18797211,0
0.13080809,0
0.21217108,0
0.2733238,0
0.13585034,0
0.24386096,0
0.110477924,0
0.08620298,0
0.14564426,0
0.17263491,0
0.07749115,0
0.110915445,0
0.09549486,0
0.027571317,1
0.41060364,0
0.5398606,1
0.47157705,1
0.38067722,0
0.25684127,0
0.5766968,0
0.72009355,0
0.36008227,0
0.117928214,0
0.084239185,0
0.022058623,0
0.010632603,0
0.017655343,0
0.39519086,0
0.3387432,0
0.4792544,0
0.18834834,0
0.3140107,0
0.7408151,0
0.25899258,0
0.08214479,0
0.20940602,0
0.21885207,0
0.46927357,1
0.42803746,0
0.72805107,0
0.23496565,0
0.45833418,0
0.487297,0
0.8417618,0
0.4572711,1
0.6435783,0
0.52835983,0
0.73448664,0
0.43511453,0
0.3796476,0
0.5307058,1
0.7323511,1
0.5514972,1
0.8969882,1
0.8877105,0
0.047672782,0
0.051120542,0
0.0598064,1
0.70197207,0
0.59361964,0
0.14389336,0
0.16350727,0
0.3936823,0
0.13745525,0
0.19392285,0
0.34150478,0
0.28314754,0
0.11189806,0
0.62798315,0
0.0811375,0
0.8951163,1
0.90807885,1
0.64748716,1
0.49636137,1
0.87155694,1
0.20377372,0
0.64204705,0
0.7948407,1
0.7963816,0
0.723295,1
0.64205885,0
0.7090081,0
0.7736945,1
0.6427722,0
0.5499276,0
0.8343284,0
0.22997849,0
0.8262737,1
0.5856057,1
0.69351953,0
0.6768299,0
0.38402608,0
0.28148836,1
0.6056382,0
0.12070317,0
0.20958544,0
0.6918771,0
0.3517606,0
0.676266,0
0.8915828,1
0.8210522,1
0.18396832,0
0.16079961,0
0.030187318,0
0.8508381,1
0.7826158,1
0.76384795,0
0.61675864,0
0.5029987,0
0.39312667,0
0.68788534,0
0.1624037,0
0.759348,1
0.8637543,1
0.6209917,1
0.4958074,0
0.40875253,1
0.8731531,0
0.81092906,0
0.8076772,1
0.80732065,1
0.84659725,0
0.8345226,1
0.6652625,1
0.7871051,1
0.61084574,1
0.65804577,0
0.259364,0
0.7046117,0
0.20280926,1
0.5814069,0
0.31006265,0
0.16817135,0
0.6900382,1
0.84940255,1
0.67376804,0
0.39250663,0
0.6232305,0
0.5785087,0
0.56284356,0
0.64096904,1
0.31741753,1
0.71829253,0
0.05739393,0
0.1129233,0
0.12596327,0
0.24676144,0
0.49740988,0
0.44234133,0
0.6213559,1
0.2279678,0
0.33166987,0
0.08713869,0
0.44806406,0
0.29006323,0
0.8311084,1
0.7799427,1
0.73253316,1
0.6803782,1
0.68442184,0
0.8063364,1
0.8254965,1
0.17610492,0
0.37393358,0
0.6386245,1
0.2786332,0
0.27843112,0
0.0632033,0
0.11221506,0
0.09382897,0
0.7628768,0
0.83848417,1
0.22213626,0
0.10399841,0
0.21544968,0
0.7216968,0
0.571578,0
0.18538249,0
0.27622944,0
0.37795115,0
0.2804545,0
0.02529556,0
0.37640807,0
0.104798704,0
0.20045316,0
0.04469921,0
0.28392148,0
0.0327858,0
0.062366135,0
0.086149395,0
0.13305233,0
0.20703165,0
0.047777638,0
0.28886816,0
0.07042132,0
0.13490325,0
0.17691521,0
0.3365048,0
0.526156,0
0.85277796,1
0.8725659,1
0.48192844,0
0.7349225,0
0.6116024,1
0.83720905,1
0.86304826,1
0.79697746,0
0.22052602,0
0.80647314,0
0.34306934,0
0.071531415,0
0.1332635,0
0.22193298,0
0.28592426,0
0.080886796,0
0.095168635,0
0.32510588,0
0.6368504,0
0.70613545,1
0.6903695,1
0.7018835,1
0.7887596,0
0.87823284,1
0.81934917,0
0.6640217,0
0.7207634,0
0.4957995,0
0.5207579,1
0.45888087,0
0.4731327,1
0.3690394,0
0.35523346,0
0.32068375,0
0.25231922,0
0.38735384,0
0.2454553,0
0.09007988,0
0.2953138,0
0.27316973,0
0.361439,0
0.24849017,0
0.245331,0
0.28027132,0
0.15943381,0
0.24014364,0
0.4673231,0
0.19886826,0
0.4046856,0
0.26859272,0
0.05194147,0
0.062233847,0
0.42244405,1
0.21821713,0
0.78521085,1
0.33177254,0
0.15422809,0
0.1341147,0
0.1336753,0
0.29263744,0
0.37699702,0
0.7392852,0
0.7310762,1
0.6015862,0
0.8658575,0
0.6132904,1
0.6880859,0
0.717879,0
0.59866893,1
0.28436503,1
0.6376455,0
0.5918178,0
0.3170139,0
0.47100028,0
0.16433324,0
0.421664,0
0.29938808,0
0.12814222,0
0.51846844,0
0.18599723,0
0.62749606,0
0.2632604,0
0.6040107,1
0.6875177,0
0.6818932,0
0.75522083,0
0.49918863,1
0.8011361,0
0.61550546,0
0.62866217,0
0.38422397,0
0.70298564,1
0.82276285,1
0.75176,1
0.66603553,0
0.22667675,0
0.08489254,0
0.09394083,0
0.8026609,0
0.3913167,0
0.43460354,1
0.43243238,0
0.43000835,0
0.87506074,0
0.2299324,0
0.08894098,0
0.14032099,0
0.5140029,0
0.5981288,0
0.4514761,0
0.3536896,0
0.34137487,0
0.38279,0
0.29503784,0
0.056768388,0
0.16101612,0
0.46237937,0
0.03506279,0
0.11996248,0
0.10445495,0
0.5743675,0
0.19541769,0
0.11059313,0
0.11174334,0
0.2560425,0
0.048662785,0
0.022337321,0
0.02480873,0
0.02444306,0
0.06615967,0
0.037371293,0
0.078146525,0
0.5953251,0
0.58574235,0
0.5467057,0
0.03187481,0
0.57878816,0
0.46106794,0
0.77862746,1
0.5654718,0
0.43603233,1
0.69892216,0
0.8057855,1
0.81574917,1
0.0093936995,0
0.009915771,0
0.10440331,0
0.43725842,0
0.0654262,0
0.010086753,0
0.8355611,1
0.76129377,1
0.56039816,1
0.28046307,1
0.3710423,0
0.23509799,0
0.17775303,0
0.25323242,1
0.50783014,0
0.8818844,1
0.8195225,0
0.44986108,0
0.44216895,0
0.8467421,0
0.84959817,1
0.26937842,0
0.84752464,1
0.8455943,1
0.83369446,1
0.5376711,0
0.16097853,0
0.22286737,0
0.23064089,0
0.6183597,1
0.22595847,0
0.57776004,0
0.79154474,0
0.16484696,0
0.32446805,0
0.09759636,0
0.033476602,0
0.10648835,0
0.5608508,0
0.27981278,0
0.10052994,0
0.13115054,0
0.36195555,0
0.22598527,0
0.23500274,0
0.74379104,1
0.9080574,1
0.6901459,1
0.23482805,0
0.085761294,0
0.022923315,0
0.01740738,0
0.07658405,0
0.07756101,0
0.25204006,0
0.093177624,0
0.19985472,0
0.5849263,0
0.019274954,0
0.22696717,0
0.21158499,0
0.28331146,0
0.86587083,1
0.748135,1
0.60681534,1
0.68899596,0
0.78606343,1
0.7671209,1
0.34988022,0
0.20069794,0
0.55615777,0
0.6320596,0
0.73068845,0
0.7760575,1
0.69504195,1
0.24355872,0
0.10067413,0
0.17257786,0
0.012888962,0
0.850344,0
0.525513,1
0.7934536,0
0.7176326,1
0.32585225,1
0.049656965,0
0.03064489,0
0.21043688,0
0.1567503,0
0.02208295,0
0.017555127,0
0.22233403,0
0.3166285,0
0.59267366,1
0.62317955,0
0.71942186,1
0.392598,1
0.47672522,1
0.822525,1
0.60257834,0
0.73109704,1
0.3902632,0
0.33010846,0
0.41951674,0
0.28043386,0
0.45256555,0
0.24275725,0
0.22888637,0
0.47022527,0
0.27472374,0
0.10045745,0
0.26992702,0
0.25106853,0
0.16573218,0
0.21512504,0
0.1239268,0
0.22136645,0
0.27503717,0
0.10502035,0
0.24708013,0
0.6879445,0
0.5077243,0
0.5245405,0
0.7851853,0
0.22682059,0
0.28274852,0
0.7240582,1
0.8249933,1
0.7020039,0
0.7179374,1
0.44382843,0
0.5234288,0
0.7418253,0
0.82088584,0
0.8081308,0
0.5831702,0
0.73499507,0
0.7525529,1
0.09018713,0
0.14715728,0
0.123658314,0
0.10273519,0
0.48311552,0
0.43974125,0
0.25966316,0
0.0878959,0
0.091563426,0
0.20406778,0
0.068718694,0
0.18458933,0
0.17800452,0
0.11939461,0
0.058265172,0
0.6248104,0
0.2216817,0
0.19973506,0
0.4242092,0
0.55289364,0
0.20577341,0
0.19145522,0
0.7010491,1
0.70050377,0
0.39995039,0
0.42432845,0
0.25393328,0
0.37862578,0
0.49162635,0
0.19756383,1
0.7094928,0
0.17600316,0
0.17360187,0
0.48857477,0
0.18957666,0
0.3469004,0
0.22092755,0
0.32440266,0
0.4356167,1
0.8247835,1
0.8285219,0
0.62774295,0
0.8235514,1
0.7279488,1
0.7542871,1
0.35396084,0
0.42624673,1
0.63119453,0
0.64107573,0
0.6207334,1
0.40405223,0
0.18970793,0
0.14857875,0
0.27988815,0
0.60635847,0
0.8488884,1
0.6226052,0
0.7401051,1
0.65416694,0
0.67422956,1
0.5497128,0
0.07034834,0
0.12371862,0
0.22445704,0
0.13980943,0
0.08956987,0
0.17882873,0
0.6310273,0
0.79745686,1
0.832265,1
0.1465615,0
0.2239996,0
0.036890224,0
0.1952372,0
0.10038771,0
0.18452705,0
0.19422993,0
0.46481445,0
0.062346697,0
0.13038766,0
0.69075346,1
0.89511263,1
0.79521185,1
0.10676924,0
0.14521109,0
0.05021887,0
0.05833015,0
0.021374248,0
0.07864289,0
0.71185,1
0.42707467,0
0.19517429,0
0.47488782,0
0.14969419,0
0.1706206,0
0.13790675,0
0.27800724,0
0.33107802,0
0.29585034,0
0.75899017,0
0.77479017,0
0.8517031,0
0.7802617,1
0.6802284,0
0.4902409,0
0.544813,1
0.4123293,1
0.6430683,0
0.62685096,1
0.8788754,1
0.3681488,1
0.6501395,0
0.7041019,1
0.5881952,0
0.6260608,0
0.31554875,0
0.7008212,0
0.6602289,1
0.50069433,0
0.38521108,1
0.7967898,0
0.78140044,0
0.79525006,0
0.5481002,1
0.634181,0
0.7067366,0
0.3934977,0
0.65978104,0
0.63070655,0
0.3340261,0
0.5826678,0
0.31953046,0
0.43933302,1
0.40846676,1
0.8899036,1
0.1575999,0
0.7087774,1
0.12181771,1
0.7342121,1
0.2334225,0
0.85287076,1
0.72418404,0
0.08633524,0
0.16059577,0
0.14296295,0
0.033022016,0
0.05070712,0
0.040927734,0
0.61936355,1
0.43003684,1
0.8702822,0
0.17956814,0
0.8401635,1
0.779951,0
0.6694539,1
0.85785043,1
0.85317713,1
0.28788817,0
0.4603105,0
0.4813027,0
0.35840884,0
0.5534168,0
0.5110695,0
0.0791987,0
0.062358547,0
0.021644965,0
0.3806062,0
0.73302764,1
0.75253266,1
0.5054052,0
0.82845235,0
0.52318704,0
0.66762906,0
0.17617501,0
0.5683399,0
0.20176265,0
0.37773672,0
0.25979155,0
0.4686039,1
0.3759922,0
0.20136476,0
0.68151265,0
0.27829495,0
0.63278335,0
0.36492836,0
0.4228326,1
0.33623776,0
0.10496956,0
0.33155888,0
0.16968222,0
0.47050866,0
0.3278999,0
0.43815696,0
0.43703267,0
0.44163832,0
0.673309,1
0.40943027,0
0.4523285,1
0.7025537,0
0.29108298,0
0.63108444,1
0.884589,1
0.5266762,0
0.5650489,0
0.5599974,0
0.7452682,0
0.21195166,0
0.31303313,0
0.21397297,0
0.15945236,0
0.3290369,0
0.37093335,0
0.06974703,0
0.035843857,0
0.43867257,1
0.61400497,0
0.7970628,1
0.72257644,1
0.7151258,1
0.77292055,1
0.8761603,1
0.73510283,0
0.85759085,1
0.74589413,1
0.64758956,1
0.35258797,0
0.11744668,0
0.0691336,1
0.33114427,1
0.7840215,0
0.52004725,0
0.55365425,1
0.38993406,0
0.6204644,0
0.43468016,0
0.622114,1
0.53792447,1
0.35855746,0
0.062346663,0
0.46274993,1
0.43826884,0
0.6040441,0
0.10409336,0
0.120566525,0
0.7719906,0
0.40378538,0
0.78878003,1
0.87415934,1
0.38607526,0
0.8646772,0
0.16866338,0
0.032732822,0
0.06894953,0
0.12418773,0
0.12767263,0
0.078998126,0
0.7860276,0
0.3870982,0
0.61985135,0
0.24347268,0
0.20404519,0
0.28162044,0
0.15156889,0
0.14400014,0
0.3222185,0
0.24508183,0
0.4092525,0
0.8801942,1
0.39009538,0
0.80686086,1
0.41647726,0
0.6015119,0
0.18849224,0
0.13447002,0
0.14351231,0
0.52845985,1
0.32517853,1
0.8769963,1
0.8038089,0
0.7312517,1
0.79522586,1
0.8205656,1
0.6596024,0
0.32636732,0
0.45889318,0
0.051016625,0
0.067200065,0
0.2656528,0
0.24289373,0
0.24256928,0
0.58990055,0
0.5253059,1
0.21350317,1
0.74973,0
0.5879328,0
0.23350266,0
0.6403877,0
0.6075262,0
0.4357543,0
0.37951225,0
0.32371253,0
0.56360614,0
0.64386225,0
0.536034,0
0.759526,0
0.47024602,0
0.2630962,0
0.58065355,1
0.53608096,0
0.36845046,0
0.70321304,1
0.4193048,0
0.36173403,1
0.56953806,1
0.6467331,0
0.68516105,1
0.7948848,0
0.1088854,0
0.14244972,0
0.17524849,0
0.31330252,0
0.18989865,0
0.2671444,0
0.3957005,1
0.7031629,0
0.28315255,0
0.25392365,0
0.78189737,1
0.69700605,1
0.51987296,0
0.10433943,1
0.37148046,0
0.2835648,0
0.40783367,0
0.3296609,0
0.43273556,0
0.1384003,0
0.33263615,0
0.19410357,0
0.854063,1
0.85384005,1
0.7428931,0
0.8065235,0
0.7398634,1
0.65168816,1
0.63669217,0
0.45227227,0
0.599346,0
0.74228257,0
0.7749865,0
0.1719228,0
0.69509727,1
0.8693158,1
0.881555,1
0.4073868,0
0.10649909,0
0.07072503,0
0.119038835,0
0.053310696,0
0.12470591,0
0.021752058,1
0.5277273,0
0.06342643,0
0.49448517,0
0.36606959,0
0.37794617,1
0.850713,1
0.06273466,0
0.19574837,0
0.7330154,0
0.4262729,1
0.29694736,0
0.43943045,1
0.4843237,0
0.25058225,0
0.5372933,0
0.099085905,0
0.10564875,0
0.116155095,0
0.2770633,0
0.29538125,0
0.033518147,1
0.15301642,0
0.34164366,0
0.082859285,0
0.24478076,0
0.24049513,0
0.33193618,0
0.2649989,0
0.3384426,0
0.055396363,0
0.092450514,0
0.0059991525,0
0.16229697,0
0.0047254506,0
0.00909391,0
0.015988901,0
0.04219558,0
0.03541583,0
0.51766616,1
0.1428849,0
0.43754146,0
0.27030173,0
0.29662725,0
0.20260009,0
0.20744194,0
0.28732848,0
0.5750926,0
0.21244204,0
0.5373955,0
0.17438257,0
0.19434498,0
0.049319852,0
0.47678033,1
0.17607734,0
0.86567855,1
0.8297024,0
0.8855622,1
0.33056498,0
0.72620666,1
0.80277395,1
0.60801995,0
0.6779967,0
0.21820371,0
0.42097953,0
0.39353162,0
0.08203801,0
0.27021104,0
0.25368738,0
0.27275294,0
0.28158978,0
0.15085103,0
0.18260856,0
0.6239012,0
0.7183575,1
0.7396821,0
0.5679673,0
0.23038009,0
0.091638945,0
0.26554215,0
0.3234942,0
0.17603694,0
0.3881541,1
0.527285,0
0.79803044,1
0.767311,1
0.55469096,0
0.8084951,1
0.6083596,0
0.14892988,0
0.16308114,0
0.29071385,0
0.28144276,1
0.32103387,0
0.2457477,0
0.3491351,0
0.15872878,0
0.5497228,0
0.33432308,0
0.16721739,0
0.501512,1
0.3627521,0
0.45356253,0
0.38322192,0
0.22069687,0
0.12177472,0
0.36459842,0
0.21709952,0
0.21321762,0
0.1786239,0
0.18470709,0
0.24098255,0
0.2679913,0
0.11209904,0
0.23716068,0
0.4964643,0
0.6331145,1
0.6701184,0
0.25033912,0
0.2512829,0
0.17228946,0
0.11380549,0
0.19328132,0
0.0822144,0
0.22958408,0
0.29065803,0
0.16183373,0
0.119964555,0
0.1802596,0
0.19286765,0
0.07043133,0
0.014914264,0
0.082347155,0
0.014290047,0
0.011472047,0
0.011381586,0
0.09139805,0
0.29510063,0
0.13352369,0
0.115171835,0
0.11762446,0
0.15030584,0
0.12175975,0
0.045168135,0
0.78453374,0
0.7172342,0
0.119416736,0
0.67305356,0
0.7643844,1
0.6803511,1
0.783891,0
0.43411455,0
0.5824216,0
0.5625776,0
0.61894965,0
0.7585643,0
0.24678537,0
0.5548369,0
0.21634305,0
0.21306933,0
0.1606121,0
0.54609776,1
0.8722832,1
0.44423482,0
0.4861145,0
0.47998205,1
0.6581384,1
0.17889532,0
0.6091233,0
0.6273407,0
0.3678203,0
0.20611529,0
0.12720269,0
0.043265574,0
0.26780307,0
0.24435292,0
0.87114453,1
0.7671688,1
0.5457393,0
0.40105292,0
0.74010646,1
0.5420716,0
0.43114233,0
0.87396854,0
0.78139263,1
0.84647375,1
0.56681126,1
0.5942846,0
0.16148455,0
0.1570324,0
0.77467966,0
0.7343766,0
0.70420295,0
0.8293772,1
0.64089566,0
0.50035036,1
0.528346,1
0.73486596,0
0.43798253,1
0.5222641,0
0.45233917,1
0.621936,1
0.83473784,0
0.74753535,0
0.66661197,0
0.4942232,1
0.69479305,0
0.5824596,1
0.7770841,0
0.5391692,0
0.650516,0
0.19149442,0
0.56987184,0
0.8720208,1
0.88889784,1
0.72942054,0
0.86544657,1
0.6475618,1
0.341427,0
0.5399346,0
0.55981386,0
0.32329825,0
0.3554981,0
0.5346654,1
0.60319847,0
0.62545246,0
0.13456559,0
0.6998705,1
0.833282,1
0.54756504,0
0.84306645,0
0.68152744,1
0.7710238,0
0.7014168,0
0.64315945,0
0.5521803,1
0.6924871,1
0.7623209,0
0.7940588,1
0.14585024,0
0.1441063,0
0.80284154,1
0.8365114,1
0.87248677,1
0.375374,0
0.41856194,0
0.2472373,0
0.05268166,1
0.28569725,0
0.17896265,0
0.24467427,0
0.027089842,0
0.32788265,0
0.34949285,0
0.52974653,0
0.49883577,1
0.6897935,1
0.385611,0
0.2984475,0
0.15346137,0
0.4503542,0
0.11914241,0
0.21900576,0
0.28082675,0
0.163641,0
0.19682235,0
0.34449282,0
0.19183308,0
0.5802776,0
0.44267973,0
0.16697222,0
0.0447412,0
0.044199344,0
0.11590198,0
0.32612717,0
0.29135683,0
0.24749428,0
0.16977495,0
0.03094766,0
0.33348054,0
0.23398876,0
0.29598787,0
0.61796623,0
0.42485294,0
0.053181533,0
0.06523313,0
0.06400581,0
0.23216072,0
0.29431677,0
0.072899565,0
0.13279794,0
0.18003604,0
0.09838591,0
0.2056063,1
0.32853723,1
0.5488608,1
0.536363,0
0.5837945,1
0.29918924,0
0.3772222,0
0.30678862,0
0.83813095,0
0.5803641,1
0.8293946,0
0.7577567,1
0.64999855,0
0.6369132,0
0.13967174,0
0.118516155,0
0.108051464,0
0.16176775,0
0.7131876,0
0.7988924,1
0.2688456,0
0.18565312,0
0.39954147,0
0.08231208,0
0.492931,0
0.824974,1
0.44183037,0
0.45362896,0
0.6988783,0
0.7504098,1
0.07299798,0
0.051822755,0
0.14324492,0
0.14039163,0
0.22747365,0
0.15937482,0
0.35883063,0
0.03570663,0
0.011926581,0
0.14719512,0
0.24552982,0
0.33539206,0
0.24742636,0
0.032475412,0
0.92670023,1
0.8600057,0
0.6696201,0
0.879215,1
0.7113046,1
0.404433,0
0.19778886,0
0.5658494,0
0.64368606,0
0.10836528,0
0.20046088,0
0.52241564,1
0.7067858,0
0.48970443,1
0.80589646,0
0.71050894,0
0.29189977,0
0.5478452,0
0.6998285,1
0.06820061,0
0.028643668,0
0.025652125,0
0.3027627,0
0.36108756,0
0.8635246,1
0.62748235,1
0.25199866,0
0.7965642,0
0.025389135,0
0.1444034,0
0.1063437,0
0.2989731,0
0.21148662,0
0.23712523,0
0.23396479,0
0.35327798,0
0.07270466,0
0.34276643,0
0.2090369,0
0.107065305,0
0.18460037,0
0.11816003,0
0.16519532,0
0.22018862,0
0.17365281,0
0.29500982,0
0.17060257,0
0.27377725,0
0.69814074,1
0.8739725,1
0.89876,0
0.614077,0
0.79461974,1
0.62388873,0
0.5782701,0
0.6986985,0
0.63548326,0
0.72700787,1
0.70578843,0
0.34453806,0
0.638822,0
0.38459972,0
0.022408608,0
0.5329407,1
0.7159703,1
0.7420806,0
0.6480347,1
0.42255,0
0.18891142,1
0.73086905,1
0.6531805,0
0.22207418,0
0.8763433,1
0.71571,0
0.8574038,0
0.7873795,1
0.7518611,0
0.73992366,0
0.6948662,1
0.82707834,1
0.460004,0
0.82555264,1
0.6084419,0
0.03847325,0
0.2981732,0
0.48566997,1
0.70375425,0
0.4379421,0
0.63268965,0
0.7728126,0
0.8796497,0
0.8264649,1
0.74050206,1
0.7532989,0
0.80577123,1
0.7952637,1
0.88174564,1
0.8135638,1
0.8134184,0
0.8717039,1
0.89150375,1
0.87699085,1
0.82259923,1
0.8924267,1
0.57702726,0
0.7212666,1
0.5251709,0
0.61063164,0
0.85835725,0
0.73995167,1
0.7089439,0
0.2429003,0
0.37656972,0
0.2976556,0
0.26827514,0
0.20172793,0
0.097301304,1
0.5387278,0
0.19800834,0
0.19935331,0
0.7216989,1
0.15821917,0
0.6421821,1
0.66005486,0
0.564177,0
0.6942224,0
0.10989859,0
0.074396774,0
0.06990486,0
0.089628465,0
0.17025134,0
0.1894928,0
0.09127305,0
0.16465402,0
0.34888268,1
0.049647477,0
0.21505351,0
0.09969147,0
0.10891987,0
0.79883456,0
0.12047579,0
0.049534444,0
0.84577125,0
0.883964,1
0.82719404,0
0.8229899,1
0.744684,1
0.8976769,1
0.67479026,0
