prob,actual_label
0.03647262142660585,0
0.08958986908421289,0
0.08821302610741732,0
0.006124284542526365,0
0.021468990330690378,0
0.7685584441672749,1
0.4039895671568526,0
0.46456251305459173,0
0.4446318710984758,0
0.5026373180413486,0
0.5634078959531126,1
0.2643839355643326,0
0.7644471397908927,0
0.6744500385983221,0
0.6789895447015951,1
0.43768731313425596,0
0.1949802290084711,1
0.7970816463061735,1
0.7502624077590327,0
0.8947183978747714,1
0.49520891604126266,0
0.31384892702704237,0
0.6084842569760328,0
0.5052515456885762,0
0.6476472856020412,0
0.6117344695368172,0
0.7727759206946642,1
0.019276897589977266,0
0.6963297394490707,0
0.19914581770905584,0
0.06289652431240594,0
0.10127553684008146,0
0.630443127982619,0
0.5624386442909475,1
0.5191500625083488,0
0.7446942460584965,0
0.4654186815096457,0
0.9956393113955327,1
0.7978008773570676,1
0.7771937414812594,0
0.7885859669987955,1
0.004087094179367141,0
0.10638916926937676,0
0.02856600765073011,0
0.9041110516978323,1
0.9128988715045334,0
0.8517130359621964,1
0.9023614648182208,0
0.8031691611885615,0
0.5253097066588778,0
0.006534487348021362,0
0.9948009549444251,1
0.7806385781636919,1
0.49414808340988947,0
0.9140821415146564,0
0.7498806718164989,0
0.8389529754829033,0
0.5394238424997897,0
0.020253293380585298,0
0.7420880148298016,0
0.5704865361719538,0
0.22817552674330682,0
0.004072252504819987,0
0.048901580812876454,0
0.04496975225007116,0
0.02646050738349589,0
0.13038985315771634,0
0.35527982506190536,0
0.12493650933622037,0
0.004862622044679142,0
0.23932178120803252,0
0.03516972384538142,0
0.13190865027586993,0
0.04493503471266757,0
0.7458840895305114,0
0.7829577974074345,1
0.2768927150042355,0
0.3152904445297507,1
0.5840546631126095,0
0.006300324069424512,0
0.4860363207200089,0
0.8901877691561788,1
0.7381401843552604,0
0.737555689738006,0
0.07255085302310339,0
0.024989621564031804,0
0.8156811543505355,0
0.9341605144721288,1
0.9301020126411995,1
0.4113553260584587,1
0.7584308227872886,1
0.40223260917481823,0
0.0029430900968400184,0
0.1626505606716418,0
0.025656965636398302,0
0.09755075873850053,0
0.016180802293962102,0
0.27451795462183093,0
0.242381299383055,1
0.46622279546805184,1
0.6520556926287067,1
0.2916580240518784,0
0.41375721508465946,0
0.8491368231370154,0
0.8688005342066125,0
0.3092719663916605,0
0.24090605742419013,0
0.0313096316652149,0
0.6083729777845767,0
0.5734490601504827,0
0.5321665488113027,0
0.5607899584626597,0
0.6783631405261331,0
0.3048034779283819,0
0.5008829784814511,0
0.2501907044589463,0
0.24234113860726667,0
0.603185286309676,1
0.014721462484047446,0
0.15575347470316364,0
0.9810479387771857,1
0.21120576493004456,0
0.2579231352275591,0
0.27137950619799833,0
0.23064741964173358,0
0.37455767033874776,0
0.07614882349834763,0
0.20006241143886672,0
0.2750859002900354,0
0.5760925441339297,0
0.42502695146554975,0
0.9353945843688148,1
0.9383581667027474,1
0.9508244875190199,1
0.9610288783652273,1
0.893281367367649,1
0.8711895510341096,1
0.8799970637298282,1
0.9040579089233896,1
0.8243464511590851,0
0.7562639779460057,0
0.8927696987876387,0
0.7084409608932627,1
0.8593720582218696,1
0.6331261508814117,0
0.4904796602861561,0
0.13199146901582162,0
0.3938718572619355,0
0.19670555883018742,0
0.7409583330731273,0
0.42291517507233134,0
0.6492273957703935,0
0.22224075951298655,0
0.23273732252279336,0
0.1120898934836366,0
0.1688955851711289,0
0.12110213936588202,0
0.22112126168282994,0
0.1939378064044873,0
0.20842866013247052,0
0.03399355299469059,0
0.5714770495327017,1
0.8182591506237875,0
0.5658901181430602,0
0.7295479403184962,1
0.16078862651007758,0
0.6012320404159873,0
0.29962087251424363,0
0.3329010893829879,1
0.8445709773093089,0
0.14626896572555484,0
0.5703801928115217,1
0.23089892321966932,1
0.43408824102560706,0
0.5399095611830675,1
0.002896004511288431,0
0.05734934606654,0
0.18356962782660063,0
0.6105082977849938,0
0.8472892237625222,1
0.0054452709297789946,0
0.055781055879152074,1
0.4188395389466499,0
0.0031090160266737826,0
0.035369133033681444,0
0.032323920951980584,0
0.012019577303787249,0
0.050370607379941555,0
0.008853441731134554,0
0.13342677551599672,0
0.25138703250237515,0
0.27404091229590277,1
0.528797911250826,1
0.25288512400355084,0
0.1517088517908054,0
0.1507152146986997,1
0.4910454453904735,0
0.5253541149885378,1
0.4280002410734919,0
0.0879647797721828,0
0.02560956891477808,0
0.2706568503994143,0
0.16701015081757684,0
0.22474510337886972,0
0.21718143996907913,0
0.09882389149890324,0
0.2101769655469388,1
0.005323350562370324,0
0.10379094970536035,0
0.19268430773061967,0
0.193773260566852,0
0.3367613006404416,0
0.06226940907443799,0
0.04806360956580912,0
0.8555848500854748,0
0.32094067908840396,0
0.32187372241703,0
0.09148107625207001,0
0.46772387508971514,0
0.033554901854162954,0
0.013053657539517616,0
0.02372819748291846,0
0.006357721136030804,0
0.14878591275165415,0
0.322547944990112,0
0.1829025293727628,0
0.20150677177953064,0
0.05150107791782333,0
0.9949023455530404,1
0.7270847949628195,1
0.7722518263176203,0
0.6503288164485362,1
0.9205760313344072,1
0.6842965033281075,0
0.991614344409294,1
0.8998723966288615,1
0.4232018488680982,0
0.8211687965284009,1
0.785719396324637,0
0.7154734767890674,0
0.5486468142569593,0
0.4436248602340635,0
0.5985989477497317,0
0.760407976745681,0
0.6362421316717589,1
0.5521312222092101,1
0.17477894867814386,0
0.0027322940032990027,0
0.9946480419445257,1
0.892351191366383,1
0.8831320880952711,0
0.7805314404085648,0
0.6941675998993572,0
0.004328145217281076,0
0.03090456887365959,0
0.2062456282687684,0
0.18543856871741177,0
0.0067632936338922695,0
0.41219172831023043,0
0.8536310574269446,0
0.8392520677852221,1
0.7878917760692729,1
0.8553470545823063,1
0.8102962625074109,1
0.481007379591439,0
0.5795288297932137,0
0.5235859235359986,0
0.19676431364874253,0
0.4524315641902104,0
0.386302425938102,1
0.3403626771184,0
0.47204741456714316,0
0.01112032518846777,0
0.05106278589633919,0
0.00344995893596082,0
0.20536746980983428,0
0.18158182621829475,0
0.10655247854682892,0
0.033736233177589434,0
0.05625238027778159,0
0.022871880650606493,0
0.003462559956011111,0
0.25345719065571537,0
0.023280021387441865,0
0.05629095371239457,0
0.023858826585925384,0
0.031766606932260105,0
0.021544967015039673,0
0.5708735161909168,0
0.24982815222569546,0
0.8226450371674424,0
0.7745391836978884,0
0.16564950492708963,0
0.26224737857461944,0
0.03319351842460771,0
0.1802936365741449,0
0.5411986791738355,0
0.2965799911440037,0
0.9961695921692577,1
0.9264460900335385,1
0.8990586560382956,1
0.521060042683457,0
0.6225303615249962,0
0.878653849053592,1
0.8251490896035852,1
0.8213742285202075,1
0.9484020952649105,1
0.019748350490041214,0
0.02178476485099191,0
0.019708461371052543,0
0.186938701866085,0
0.08193807751590408,0
0.013966668986782234,0
0.19830080371143022,0
0.002449821465205174,0
0.18949773513863774,0
0.27553562556366573,0
0.9288656521843838,1
0.8868141266804739,1
0.8770944527325589,0
0.8163463398149142,0
0.7756563387824212,0
0.6605180441684271,0
0.518273272120916,1
0.3445793609265677,0
0.8400194315013111,0
0.4773538197446712,0
0.9909676428353464,1
0.07692086932533561,0
0.40733091669329197,0
0.2666505765880062,0
0.22505983369369587,0
0.7652036690348138,1
0.9005304395961063,0
0.8839053892395704,0
0.6600155797880125,0
0.9088573350268541,1
0.8145693435784468,0
0.6566739498053699,1
0.6211891370313021,0
0.6731607665087807,0
0.7415941555257456,1
0.9920799390960702,1
0.3864838545922307,1
0.5571538422317175,0
0.5301527740057006,0
0.4129393069017706,0
0.3281177110598598,0
0.4317735933432038,1
0.7868655223792157,1
0.771611032164298,1
0.40575143775350897,0
0.9945562070575604,1
0.7555497558444444,0
0.3347796842737298,1
0.6873318709222327,0
0.7738976145046819,0
0.7525259780616136,0
0.47416697005416636,0
0.511051886363459,0
0.5456929866140686,0
0.5723510810575463,0
0.8127329791960705,0
0.006741744588259771,0
0.15576841869296842,0
0.7632068097135125,1
0.5873547370763502,0
0.4436366425338653,0
0.32822547744193487,1
0.8499258465016173,0
0.7090493217039257,0
0.016141549894938177,0
0.42498442016792953,0
0.2583958458750987,0
0.03008149217594243,0
0.002028976754977303,0
0.037118413947298756,0
0.007276612001425812,0
0.27868648065907525,0
0.036074837823471644,0
0.005359946803786322,0
0.18246118468045383,0
0.23046940398909488,0
0.30291295792902573,0
0.44189434201504596,0
0.05192518432217754,0
0.8797135997273299,0
0.66457765773021,1
0.7972399707970665,1
0.7719995070072092,0
0.5245532083903811,1
0.8253733536427418,1
0.9216044775867928,1
0.5613824386493919,0
0.766291455060362,1
0.9088178595006057,1
0.846604888959065,1
0.8462127887904634,1
0.007868182498136627,0
0.5067810746704707,1
0.42826861518697074,0
0.23784922290919933,0
0.3037826552676975,0
0.28869382440990954,0
0.5446011495772646,0
0.6792403480335565,0
0.6393774089809143,0
0.1343797295593958,1
0.7833246252240591,1
0.45891299735585034,0
0.5738740235257005,0
0.8356909365554193,0
0.7998691782779858,0
0.3679148010491755,1
0.7127223220007672,1
0.9941797721274827,1
0.8600541056506797,1
0.2477168132124438,0
0.6267485343411755,1
0.4792726870477304,0
0.001975382671854724,0
0.05101964120944975,0
0.20726434371640567,0
0.012361769387860136,0
0.13847462208169367,0
0.11178717285263873,0
0.2728757676485811,0
0.994747294271922,1
0.90892278255975,1
0.9073453488576657,1
0.21944119520819366,0
0.5314494760585994,1
0.7905854559985401,1
0.8539932128737013,1
0.48074359894292973,0
0.4254110198649509,0
0.27234398527826886,0
0.5003780900864854,0
0.4097455412281958,0
0.652819923728008,0
0.3190124372050008,1
0.11476878902733548,0
0.2254077879082735,0
0.27386488206358656,0
0.3122811956324925,0
0.2082539652194476,0
0.6976850292920562,1
0.8437742586008244,1
0.7280227812951838,0
0.9127876809627499,1
0.4236708195432086,0
0.3799651026851503,0
0.023375825499734694,0
0.48780352422213114,0
0.441099506224087,0
0.6640671737354925,1
0.8358596874921309,0
0.7723723522023896,0
0.008095755454458337,0
0.5914242412606757,0
0.41135780340550726,0
0.33860876749554136,0
0.35136463495548836,1
0.585569661411263,0
0.012312306748804302,0
0.5694125578925213,0
0.4054275675171383,0
0.5356097285475834,0
0.053632635857364996,0
0.1389945774339617,0
0.09461123977329415,0
0.6126547672611509,1
0.4629976025532905,0
0.06494444760004235,0
0.7604883444808532,0
0.6612784780383664,1
0.527732278268491,0
0.5159684418310341,0
0.1830029501219695,0
0.48379772314855624,0
0.4303144995355243,0
0.011898217173824967,0
0.14591083209449837,0
0.09304803168813316,0
0.20102652914562288,0
0.8951542707565746,1
0.8022433275858641,1
0.8184529184504443,1
0.7653031450306994,0
0.6146928959886718,0
0.5488195299147544,0
0.7617698484701371,0
0.5125215781641519,1
0.7604336499542672,1
0.7153380491223392,1
0.7961502500943682,1
0.869999724899721,0
0.7921816245104303,1
0.8085661342550581,1
0.809177207806755,0
0.6532018483432369,0
0.7613680215217579,0
0.5216177621290381,0
0.16514102286731108,0
0.5759414268329521,0
0.8702990931237317,1
0.7198636698916023,0
0.7400721897989901,0
0.22613811503407275,0
0.2236212678965496,0
0.49030135017711063,0
0.12818859638742502,0
0.0816213105529491,0
0.6743673427081138,0
0.7160310919335604,1
0.5978014913326772,0
0.756211988233673,1
0.8658186387984182,1
0.887847111579799,1
0.9903165749702214,1
0.42201145867330486,0
0.5113072682634857,0
0.7635476695629946,0
0.7585750515218415,0
0.7449472528343912,0
0.7660007355872392,1
0.7418999884550344,0
0.7014857751299796,0
0.2006553260290286,0
0.4236924877820865,0
0.4957350598859909,0
0.6007233757744523,1
0.746530808427032,1
0.5957359781848339,1
0.7473220450875374,1
0.654736968713513,0
0.5290209518061637,1
0.4862937286481131,1
0.22130731149965413,0
0.9095368868774312,1
0.7039779575765017,1
0.42829917436594833,0
0.4638960821351648,1
0.5324827757395887,0
0.3190092779029682,0
0.30207431287270653,0
0.003409752738016454,0
0.13359591605007123,0
0.2393229606069417,0
0.0478008164846883,0
0.17093716919482152,0
0.11746593779571765,0
0.06346773968346539,0
0.005851361169096898,0
0.0964458064420558,0
0.0891773858505861,0
0.06046860263242423,0
0.05512136073262747,0
0.01202154279203665,0
0.6919597743591568,0
0.6303439864820756,0
0.0017482017659455583,0
0.2830333096811578,0
0.9926552070411185,1
0.7112718359906891,0
0.6131794617005577,1
0.7148057525934038,0
0.18418652440267877,0
0.1343232633987884,0
0.006501845939828542,0
0.3254230916588354,0
0.9909773080967231,1
0.5734395045971993,0
0.34144207493079937,0
0.3166600880939057,1
0.3253485904525735,0
0.695267436284878,0
0.21476706117163036,0
0.6103812241907821,0
0.03256971739855608,0
0.796476318116997,0
0.01953789553237294,0
0.6429193840407378,0
0.7863038746430164,0
0.6802431773304703,1
0.5118844104665006,0
0.7584450131163933,1
0.8293148322264005,0
0.8259552220198755,1
0.7033752160696628,1
0.8105838178067473,0
0.7671569198773434,1
0.7408400201076055,0
0.845958257831203,1
0.8625878116275569,0
0.5435456728909576,0
0.5354324419746254,0
0.5182476781132601,0
0.4301249065268865,0
0.6318167413377853,0
0.2023590658913262,0
0.5495322567256,0
0.09898025729051713,1
0.5171181114506379,1
0.43588540126170855,0
0.5327296560481083,0
0.5392123426738689,0
0.23078084419682823,0
0.3503701414485646,1
0.5993686654320426,0
0.4889942503453766,0
0.3227328540683297,0
0.5036253050450493,0
0.39126928169556746,1
0.019197080811814256,0
0.7695044338537755,1
0.586576694344743,0
0.7638942027505178,1
0.8966184853441223,1
0.4342984524159072,0
0.9943020200232024,1
0.8321039214940714,1
0.709158757253536,0
0.5102058942426249,1
0.9480286969438976,1
0.8201778987383599,0
0.9047249913869339,0
0.9149289944620004,1
0.7776302858558749,0
0.8047089315106595,0
0.7938767425427811,1
0.8002948661631586,1
0.8406980954663841,1
0.8327994767605671,0
0.7802477719652322,1
0.8620938095174269,1
0.8070601417757123,0
0.7206048569921161,1
0.21905443438273314,0
0.3516376325815722,0
0.5205766112038763,0
0.01101232181684831,0
0.8002270775893535,1
0.8714140738435089,1
0.8684859032227985,0
0.7044776070565263,0
0.5419710049545448,1
0.7897610524005854,1
0.8003089506549637,0
0.589112604267548,0
0.9957265280896018,1
0.9657596530156113,1
0.7917008303260247,0
0.002186686451148724,0
0.1803091726860869,0
0.279846916568721,1
0.43512879323998327,0
0.004515959130414456,0
0.4668162615143813,1
0.9556082166825346,1
0.13031883114260318,0
0.9914632415495486,1
0.018954226806621715,0
0.0016287489230244411,0
0.0269219034634722,0
0.010390725241027998,0
0.05095751533355411,0
0.13177612727416213,0
0.0022676937036688757,0
0.3531344671566147,0
0.4335650063387181,0
0.20794984050958198,0
0.3100866219798347,0
0.22044577653362926,0
0.31914335895441415,0
0.4444230500933164,1
0.6445631933705224,0
0.4739917301098157,0
0.014969749838151247,0
0.09264161941464343,1
0.21943525324553037,0
0.2575873396130076,0
0.17146891893143268,0
0.001913286120446123,0
0.01305355488457327,0
0.00523042639381967,0
0.05229370336169543,0
0.01195787361536288,0
0.6573958106232857,1
0.89944704268696,1
0.0179380256815628,0
0.5571864362195396,1
0.7755514222188089,1
0.34762952735770986,1
0.2034089473797666,0
0.50955177842726,1
0.09052112617990897,0
0.12081327573012138,0
0.015763774036186083,0
0.13863401984621762,0
0.9202313893287428,1
0.9117612898568128,1
0.5102101073582149,0
0.7631304137739644,1
0.700933252447113,0
0.6673419136312281,0
0.39095818590401,0
0.6438898160092481,0
0.711660377158999,0
0.6527812483089356,1
0.7076883905738577,0
0.3180006962914175,0
0.12764014792173287,0
0.13954250866826004,0
0.48920740515865546,0
0.4338978268993432,0
0.0019682282668608535,0
0.012690506603937345,0
0.15174223155984182,0
0.2782236575517844,0
0.7509050787761882,1
0.738713071928494,0
0.11197786845013136,0
0.2236333615180456,0
0.17355754372433393,0
0.0022322224190518694,0
0.8889030693575046,1
0.8946889435980141,1
0.6790436334186469,0
0.7794038720768017,0
0.8416686423670084,1
0.8613519473845355,1
0.912492328036989,1
0.9165480764745765,0
0.6919485252820264,0
0.9008190347935461,0
0.17232398571550164,0
0.5156761554244194,0
0.582481318657812,0
0.6668990507448217,0
0.3668110720962661,0
0.43571845754187855,0
0.16572435271737157,0
0.06880994549580612,0
0.151292361947377,0
0.11961128356098379,0
0.10495517618542716,0
0.9930465502071724,1
0.8970042815511887,0
0.8998809164077565,0
0.0026794098768817957,0
0.036043986450377645,0
0.4613075247569972,0
0.03625103837361766,0
0.04429769679631235,0
0.16655243607739326,0
0.06233252373167882,0
0.14195725348367494,0
0.1691846356685801,0
0.21073469432675906,0
0.24168196784875826,0
0.4784540327428811,0
0.22671812786053433,0
0.3904457301939123,0
0.2736899309761193,0
0.41316532121125477,0
0.23643360692085905,1
0.4570396045959723,0
0.26662529218058967,1
0.5491381474241624,0
0.22487185056082504,0
0.056270428800023635,0
0.12476920458512114,0
0.011405948146704733,0
0.38061142129984693,0
0.13173183625006574,0
0.4344599367834846,0
0.21389304903955572,0
0.1822833691674285,0
0.053939518790912314,0
0.2688979991178039,0
0.3431604456721659,0
0.7602347018400116,0
0.46055243994935974,0
0.24258411855059908,0
0.20715357611835017,0
0.5112342424551668,1
0.26015401530959936,0
0.037598440391931796,0
0.15912590179972472,0
0.6012205653817128,0
0.43342688105663046,0
0.006878578596713574,0
0.5974470321255102,1
0.8105269485837122,0
0.5125815227322287,0
0.5162134059451559,0
0.915829632673903,0
0.8160211682706144,0
0.2049215001803256,0
0.7275492414793968,0
0.777016424233338,1
0.8797393878979106,1
0.006163942447301706,0
0.18840361255767657,0
0.17801356765649023,0
0.02410565968981617,0
0.9103541159779623,0
0.8601329287640961,0
0.8644884110570262,1
0.5646628494342326,0
0.6162638954361009,0
0.4858124090119058,0
0.40160650261530123,1
0.2868605709298273,0
0.2212357897324614,0
0.3406158009622865,0
