prob,actual
0.07423605,0
0.05878848,0
0.31234404,1
0.09150006,0
0.0057065915,0
0.5599045,0
0.0040371725,0
0.38625538,0
0.51118606,1
0.40874952,0
0.43607503,0
0.41660473,0
0.00337641,0
0.30056113,0
0.46904442,0
0.08511156,0
0.0024588422,0
0.016638367,0
0.32280582,0
0.6637608,1
0.73553115,1
0.84454393,0
0.8218273,1
0.76511794,1
0.865196,1
0.5142175,0
0.77292114,0
0.65093833,0
0.71159106,1
0.88380235,1
0.69058216,0
0.07847544,0
0.1744326,0
0.03217056,0
0.08865619,0
0.26516572,0
0.32646933,0
0.12448539,0
0.029271327,0
0.23337452,0
0.10646435,0
0.006190458,0
0.20185463,0
0.58932537,0
0.5882586,1
0.61403775,0
0.0060298573,0
0.43229982,1
0.45836702,0
0.267669,0
0.59572333,0
0.5331013,0
0.6557491,0
0.54773927,0
0.686588,1
0.11739254,0
0.60274833,0
0.5872431,1
0.8339248,0
0.002039306,0
0.12549978,0
0.16266829,0
0.060647927,0
0.0625479,0
0.022990106,0
0.009645734,0
0.06359223,0
0.014016267,0
0.19581814,0
0.32964408,0
0.67826396,0
0.72599244,0
0.002879235,0
0.029014971,0
0.018294377,0
0.07394434,0
0.043087505,0
0.0031386302,0
0.2142769,0
0.08819638,0
0.013455312,0
0.013266756,0
0.12599601,0
0.12762041,0
0.006073632,0
0.62506795,0
0.19835158,0
0.0744994,0
0.0058517964,0
0.6530416,0
0.45976216,0
0.414424,0
0.0052275495,0
0.9960443,1
0.7140262,1
0.74738204,1
0.79498285,1
0.7978475,0
0.0014852562,0
0.02860318,0
0.5211833,1
0.58915377,1
0.22008476,0
0.3183812,0
0.22583275,0
0.3814292,0
0.20336197,0
0.20349059,0
0.46417665,0
0.2598588,0
0.0033313963,0
0.4957406,0
0.55062973,1
0.4012579,0
0.21067385,0
0.042953786,0
0.008229233,0
0.006489038,0
0.22555949,0
0.44266406,0
0.52855176,0
0.37536442,0
0.13163751,0
0.0031770742,0
0.16370507,0
0.14949833,0
0.033185754,0
0.64778054,1
0.71764714,1
0.7471386,1
0.8007117,0
0.534139,0
0.6096341,1
0.4804012,0
0.51408273,0
0.5536088,0
0.004177332,0
0.23950748,0
0.1469168,0
0.32071677,0
0.16037706,0
0.9985171,1
0.53823936,0
0.26309568,0
0.21865067,0
0.029147504,0
0.272908,0
0.31856608,0
0.17989334,0
0.10729624,0
0.19754025,0
0.55481595,0
0.52546597,0
0.14177512,0
0.18047781,0
0.3068808,0
0.33591378,0
0.99825984,1
0.8654934,1
0.7176179,0
0.096929036,0
0.14087182,0
0.17947298,0
0.005504808,0
0.18256132,0
0.21156155,0
0.6779494,1
0.17479408,0
0.032083932,0
0.36474335,0
0.19279952,0
0.09319473,0
0.99800795,1
0.45958447,0
0.036256827,0
0.029305179,0
0.055194464,0
0.13580303,0
0.49247742,1
0.07512675,0
0.043740727,0
0.016969673,0
0.24478707,0
0.42711356,0
0.6383101,0
0.35699144,0
0.3208689,0
0.30551755,0
0.051002465,0
0.45174313,0
0.098320775,0
0.32283404,0
0.2748133,0
0.39336374,0
0.13285838,0
0.057112996,0
0.18901475,0
0.7084262,0
0.80066234,0
0.018993549,0
0.18390109,0
0.58027166,0
0.6115181,0
0.23907942,1
0.49315217,0
0.20592687,0
0.655426,1
0.00526379,0
0.07333772,0
0.038317125,0
0.098568715,0
0.0014392149,0
0.11637128,0
0.004063295,0
0.5011738,0
0.43592378,1
0.8249809,1
0.53013873,0
0.13426971,0
0.74809283,0
0.33225456,0
0.15696177,0
0.9963554,1
0.5675187,0
0.454738,0
0.21932317,0
0.3756616,0
0.47158635,0
0.56322277,0
0.38446105,0
0.6653126,0
0.6164747,1
0.20368493,0
0.53875685,0
0.6773905,0
0.99845064,1
0.87287116,1
0.6119161,0
0.7533675,1
0.77205515,0
0.5264446,0
0.65273863,0
0.6529442,0
0.001584489,0
0.76081663,0
0.6215247,0
0.90334255,1
0.45038608,0
0.00230077,0
0.21751049,0
0.2944837,0
0.09194496,0
0.06284651,0
0.38293663,0
0.20668575,0
0.38023344,0
0.63520473,0
0.005882596,0
0.06452779,1
0.54374826,0
0.87031853,1
0.8666417,0
0.8975106,1
0.8904618,1
0.84485173,1
0.8977836,1
0.28103188,0
0.852682,1
0.8345731,1
0.3040359,0
0.4239145,0
0.45935395,0
0.13588431,0
0.06975375,0
0.005332203,0
0.0030635626,0
0.0011645783,0
0.009435433,0
0.015514677,0
0.0038827998,0
0.7220743,1
0.77670753,1
0.70094967,0
0.68679804,1
0.5746616,0
0.0048508784,0
0.233192,0
0.8159598,1
0.8094307,1
0.31807095,0
0.41434333,0
0.50980043,1
0.7982435,0
0.1672085,0
0.36103907,1
0.4004024,0
0.088157855,0
0.28111938,1
0.48666152,0
0.6558525,0
0.15429161,0
0.48495287,0
0.35533392,0
0.23294765,0
0.2791076,0
0.21645781,0
0.2030972,0
0.2198782,0
0.043866683,0
0.021088526,0
0.21193714,1
0.4818901,0
0.2046037,0
0.3377928,1
0.12020313,0
0.1801498,0
0.36915177,0
0.001148315,0
0.01708949,0
0.0147676775,0
0.005736194,0
0.6153068,1
0.4572803,0
0.339132,0
0.4971107,1
0.77316463,0
0.004501736,0
0.038010724,0
0.041402277,0
0.05370624,0
0.84281653,0
0.7734669,0
0.8909719,0
0.87193704,0
0.8157906,0
0.66598934,1
0.5629197,0
0.75760835,1
0.7905776,0
0.80225897,1
0.8332124,0
0.7723389,1
0.50950575,1
0.71123844,0
0.69965446,0
0.05057706,0
0.8233114,1
0.75743693,0
0.7358252,1
0.79001534,0
0.8373326,0
0.5280013,0
0.3306492,0
0.3985545,0
0.004599462,0
0.068640746,0
0.49220452,0
0.40536565,0
0.19593051,0
0.46282142,0
0.16154936,0
0.368507,0
0.40503258,0
0.2284535,0
0.63397336,1
0.32402876,0
0.27371383,0
0.33800632,1
0.26514223,0
0.21687426,0
0.04563288,0
0.31477988,0
0.1956964,0
0.0014613604,0
0.0064917165,0
0.30812967,0
0.110283345,0
0.016391259,0
0.051704947,0
0.21122593,0
0.57152176,0
0.24778621,0
0.041932445,0
0.2059072,0
0.024544718,0
0.044891465,0
0.023228755,0
0.12684897,0
0.002105103,0
0.25640157,0
0.07246023,0
0.0032487325,0
0.3175537,0
0.36060134,0
0.16298968,0
0.6165925,0
0.7089602,1
0.52391714,1
0.086048804,0
0.46266934,1
0.4866212,1
0.12924822,0
0.50335705,0
0.22070958,0
0.8601662,1
0.5328469,1
0.66316104,1
0.41376904,1
0.66561157,0
0.04453449,0
0.015876437,0
0.7751606,0
0.7175341,1
0.38213342,0
0.05979022,0
0.40590852,1
0.02817718,0
0.043116994,0
0.10263563,0
0.18660304,0
0.15980887,0
0.46383962,0
0.31790003,0
0.16803701,0
0.004146064,0
0.07957035,0
0.6394651,0
0.304765,0
0.38758215,0
0.040691245,0
0.3434955,0
0.34100977,0
0.102600224,0
0.21722871,0
0.26670885,0
0.06421858,0
0.042383093,0
0.14108457,0
0.0029516302,0
0.6132092,0
0.093435645,0
0.067498036,0
0.18114662,1
0.06888939,0
0.2567179,0
0.094274275,0
0.36146948,1
0.41257927,0
0.6550553,0
0.14008968,0
0.14384957,0
0.030742073,0
0.20349336,1
0.35230935,0
0.0032070135,0
0.028257055,0
0.037083767,0
0.22902054,0
0.09441962,0
0.35397145,0
0.030860018,0
0.44059908,0
0.003339664,0
0.10111931,0
0.0016411712,0
0.10455259,0
0.36151505,0
0.077228725,0
0.0029184904,0
0.08598365,0
0.039975416,0
0.003607339,0
0.068332314,0
0.07530264,0
0.10524213,0
0.9958468,1
0.8266043,0
0.9530113,1
0.38837484,0
0.19216195,0
0.03295965,0
0.0070495787,0
0.3579072,0
0.71695197,0
0.004769291,0
0.0015699886,0
0.0037692273,0
0.016115585,0
0.017665617,0
0.16316606,0
0.04538058,1
0.3382816,0
0.0018534396,0
0.0145353535,0
0.011498785,0
0.9963654,1
0.7542361,0
0.547578,0
0.7616423,1
0.7217007,1
0.5454299,0
0.0021197887,0
0.17664391,0
0.06513841,0
0.030754777,0
0.003399813,0
0.0020420814,0
0.9106471,0
0.8758027,1
0.5916894,1
0.8685922,1
0.85639954,1
0.79437983,0
0.6534864,0
0.8078499,0
0.7134395,0
0.04640698,0
0.17395788,0
0.113738164,0
0.9357673,0
0.9004484,1
0.8819858,1
0.8620745,0
0.84490395,0
0.74857867,0
0.41929093,0
0.75655955,1
0.16758905,0
0.7076949,1
0.7800029,1
0.8522301,1
0.8107862,0
0.49657068,0
0.71786463,0
0.37693548,0
0.5670239,0
0.18142131,0
0.21622865,0
0.13983053,0
0.0036072826,0
0.0023119003,0
0.022366026,0
0.6244289,0
0.22958003,0
0.3563751,1
0.3572081,0
0.376206,0
0.15488265,0
0.16715933,0
0.75148636,0
0.67607415,0
0.2023958,0
0.99835217,1
0.94795036,1
0.84520984,1
0.84723514,1
0.52511835,1
0.7038424,0
0.3401372,0
0.38785875,0
0.5925975,1
0.99846005,1
0.8601387,0
0.85380757,1
0.17388639,0
0.64912665,0
0.7166848,0
0.68323946,1
0.45285726,0
0.7858691,1
0.3360001,0
0.31539318,0
0.32181108,0
0.052461956,0
0.139613,0
0.05735344,0
0.009175525,0
0.7185852,1
0.80662435,1
0.8513335,0
0.7908866,1
0.4014944,0
0.06138386,0
0.3119658,0
0.53722876,1
0.13063577,0
0.1872708,0
0.118149966,0
0.5542736,0
0.40171123,0
0.26769045,0
0.9979323,1
0.45872146,1
0.7991926,1
0.03332354,0
0.007671114,0
0.3751847,0
0.41027448,0
0.7728438,1
0.0015165898,0
0.008501776,0
0.9980737,1
0.94550174,1
0.9301879,1
0.9541489,1
0.5707676,0
0.8637862,1
0.6526145,0
0.5262364,0
0.80624837,0
0.87991095,1
0.0027317305,0
0.6454154,0
0.35048378,0
0.06458078,0
0.40971538,0
0.2572705,0
0.00248834,0
0.0037289523,0
0.5260853,0
0.09779548,0
0.2254941,0
0.30707437,0
0.439394,0
0.37816277,0
0.47949654,0
0.111044444,0
0.0069855168,0
0.16770902,0
0.22683139,0
0.03917888,0
0.028780453,0
0.087759346,0
0.042122338,0
0.014963306,0
0.012782514,0
0.0049088285,0
0.13409337,1
0.38848257,0
0.002977759,0
0.18625414,0
0.3721681,0
0.20302202,0
0.44992936,0
0.0032549812,0
0.08579085,0
0.21193527,0
0.15299824,0
0.03453388,0
0.15858844,0
0.0015814503,0
0.01266554,0
0.024458472,0
0.020902155,0
0.0012951844,0
0.042988893,0
0.0143108815,0
0.04477414,0
0.16800329,0
0.07544303,0
0.09704729,0
0.016843675,0
0.19413413,0
0.20497212,0
0.05777832,0
0.04742777,0
0.09235894,0
0.07116701,0
0.029394059,0
0.097885,0
0.035367165,0
0.10562944,0
0.20011999,0
0.26743552,0
0.30332953,1
0.4872161,0
0.41597804,0
0.51771164,0
0.4932449,0
0.42067257,0
0.2980389,0
0.0041925376,0
0.7852962,0
0.8273511,1
0.61647576,0
0.76773083,0
0.7120282,0
0.8642315,1
0.13692962,0
0.003628051,0
0.6666597,0
0.60297763,1
0.6204455,0
0.7788637,0
0.20632008,1
0.9216902,1
0.75499845,1
0.51295996,0
0.5917125,0
0.4666481,0
0.76894015,1
0.8252131,0
0.43283606,0
0.14298163,0
0.5745989,0
0.61606836,0
0.2616979,0
0.23399729,0
0.20269716,0
0.10496107,0
0.4663562,0
0.16878209,0
0.42667657,0
0.17824298,0
0.026357481,0
0.025006313,0
0.10632254,0
0.0026912559,0
0.4324504,0
0.6586309,0
0.65651757,0
0.0021590178,0
0.13322245,0
0.49334532,0
0.72323513,0
0.0058897003,0
0.83562165,1
0.50020313,0
0.41078326,0
0.22284263,0
0.7817833,0
0.4010903,0
0.23095253,0
0.0022948934,0
0.27845833,0
0.082333736,0
0.07966994,0
0.2703289,0
0.12779607,0
0.069968484,0
0.5317796,1
0.39682066,0
0.24754813,0
0.0061964514,0
0.06063994,0
0.013826278,0
0.66663253,0
0.5759319,0
0.424034,0
0.6777079,1
0.75819963,1
0.6870335,1
0.6284448,0
0.8011982,1
0.54159933,0
0.82605565,1
0.2866882,0
0.8222691,0
0.90218586,0
0.17292814,0
0.01438233,0
0.32437354,0
0.10918543,0
0.0022319334,0
0.03652958,0
0.07376292,0
0.035298992,0
0.0024570604,0
0.19751388,0
0.3731033,0
0.468904,1
0.9981566,1
0.8853513,1
0.91081274,0
0.8343355,1
0.87069154,0
0.39877784,0
0.8407355,0
0.7668756,1
0.0023019274,0
0.6056395,0
0.08785469,0
0.27838105,0
0.28677326,0
0.063691504,0
0.06655036,0
0.048709493,0
0.033304192,0
0.011376641,0
0.034767922,0
0.15656917,0
0.016754692,0
0.06673191,0
0.020530388,0
0.19420935,0
0.0025036407,0
0.84451205,1
0.8054093,1
0.63854766,0
0.24886972,0
0.5353755,1
0.43974447,0
0.19979054,0
0.18996374,0
0.16845587,1
0.5430668,0
0.19633934,1
0.5613688,0
0.4595303,0
0.61822534,0
0.0012418914,0
0.005849475,0
0.0028383175,0
0.45840636,0
0.8818852,0
0.76281565,1
0.6874271,1
0.6089358,1
0.6833542,1
0.5614448,1
0.9193771,0
0.6841617,0
0.9174673,1
0.38240793,0
0.42966485,0
0.61703914,0
0.998553,1
0.8867756,1
0.44027957,0
0.9343011,0
0.240176,0
0.36249977,0
0.002629786,0
0.72110844,0
0.83472687,1
0.64664334,1
0.002504035,0
0.11507137,0
0.10836863,0
0.3161764,0
0.37789226,0
0.21435031,0
0.6725825,0
0.41395003,1
0.47347352,0
0.6863538,0
0.3809193,0
0.004394449,0
0.5958032,0
0.2324079,1
0.525231,0
0.6102448,1
0.6583896,0
0.45327064,0
0.08775453,0
0.12084343,0
0.107259914,0
0.06164073,0
0.076131254,0
0.05308815,0
0.013907367,0
0.9492657,1
0.6676386,0
0.9088114,1
0.7037517,1
0.7860937,1
0.79912794,1
0.920782,1
0.78686965,1
0.84960717,1
0.0071496204,0
0.102260314,0
0.04558304,0
0.027692463,0
0.29951283,0
0.1488323,0
0.010018407,0
0.009551425,0
0.008100145,0
0.79256886,0
0.7087966,1
0.23947798,0
0.3770939,0
0.22150315,0
0.74017453,1
0.47793043,0
0.13959594,0
0.9979662,1
0.7301826,0
0.67544323,0
0.9202983,1
0.91366184,1
0.64479214,1
0.008451399,0
0.43650785,0
0.65949494,0
0.7420282,1
0.35628986,0
0.6826202,0
0.5686093,0
0.6531119,0
0.33010834,0
0.34574142,0
0.9980635,1
0.7773755,1
0.9239785,1
0.7090232,1
0.7689776,0
0.6734414,0
0.43434945,0
0.9981092,1
0.8628168,0
0.63979363,1
0.8597382,1
0.8939426,1
0.7313888,1
0.6491321,1
0.28014755,0
0.770307,0
0.7740858,0
0.5543952,0
0.54216254,0
0.99746394,1
0.80802155,1
0.8995346,0
0.5987871,0
0.892023,1
0.32736945,0
0.52996325,1
0.88914657,1
0.48031592,0
0.72370416,1
0.77308387,1
0.7627031,0
0.012763814,0
0.012820242,0
0.0010087019,0
0.013232954,0
0.1977763,0
0.47365996,0
0.29930463,0
0.4729461,1
0.6611126,0
0.81560475,0
0.12466491,0
0.2709792,0
0.22619924,0
0.09135689,0
0.13383502,0
0.30125466,0
0.002718175,0
0.57262003,0
0.36073548,1
0.2370515,0
0.0009536985,0
0.026996572,0
0.0025358903,0
0.09287744,0
0.03970922,0
0.084077016,0
0.09847413,0
0.07303731,0
0.05563235,0
0.0022355723,0
0.019581374,0
0.030189447,0
0.026462322,0
0.0174882,0
0.001411385,0
0.044932626,0
0.019641178,0
0.025925253,0
0.0037365311,0
0.18544436,0
0.26506558,0
0.1952657,0
0.1376719,0
0.009236865,0
0.2105453,1
0.8186066,1
0.89650047,0
0.72642684,0
0.00945071,0
0.77585155,1
0.3160994,0
0.4225286,0
0.7253456,1
0.0024415639,0
0.19885153,0
0.017302472,0
0.1903035,0
0.004430205,0
0.29854712,0
0.7040046,0
0.52795374,0
0.67224926,0
0.8585426,0
0.22546184,0
0.743993,0
0.0011279543,0
0.017277248,0
0.021349775,0
0.0011951238,0
0.0058058803,0
0.08896556,0
0.06416084,0
0.04807881,0
0.5207049,0
0.5478061,0
0.8486233,1
0.79128885,0
0.054647245,0
0.025048194,0
0.06643745,0
0.801762,0
0.8438761,1
0.79337883,1
0.92084676,0
0.7170482,0
0.8125603,0
0.85059106,0
0.57582235,1
0.78340685,0
0.0093357405,0
0.22497073,0
0.037200384,0
0.015190276,0
0.010499246,0
0.006742837,0
0.07530242,0
0.0021823957,0
0.010307882,0
0.015616768,0
0.008913018,0
0.0022153903,0
0.012846332,0
0.86839455,1
0.77356297,1
0.9058438,1
0.99616987,1
0.7291634,1
0.87693286,1
0.6963579,0
0.50901634,0
0.85869783,1
0.99859864,1
0.366276,0
0.6064541,1
0.4867703,1
0.4859039,0
0.5967636,0
0.0019341294,0
0.17525437,0
0.13774468,0
0.37698507,0
0.058311842,0
0.27429754,0
0.63610315,1
0.34866744,1
0.5822129,0
0.5000684,0
0.1370374,0
0.053745467,0
0.10282259,0
0.18765101,0
0.092709675,0
0.4586404,0
0.55147415,1
0.10309747,0
0.6858113,1
0.8060392,0
0.577049,0
0.52182686,1
0.44642243,1
0.66879225,0
0.6475809,1
0.5562815,0
0.9202589,1
0.90983295,1
0.30397975,0
0.6484321,0
0.6711635,1
0.8450737,1
0.86406344,1
0.82754767,1
0.8332689,1
0.69729125,0
0.004245198,0
0.7719052,1
0.9251534,1
0.88643634,1
0.828135,0
0.17576693,0
0.4759576,0
0.5084389,0
0.76643175,1
0.23188022,0
0.3879277,0
0.35814744,0
0.22763248,0
0.26298344,0
0.42895335,1
0.4274298,1
0.49793947,0
0.42253596,0
0.4064126,0
0.09811317,0
0.043318417,0
0.040091425,0
0.0015831748,0
0.028561894,0
0.0035160081,0
0.07363571,0
0.33886412,0
0.3113655,0
0.0022688047,0
0.21940875,0
0.03660266,0
0.094941266,0
0.13459401,0
0.041367978,0
0.03468651,0
0.026817981,0
0.05986964,0
0.048578482,0
0.0021062524,0
0.20122604,0
0.37630504,0
0.09144125,0
0.93226594,1
0.9103532,0
0.89509064,0
0.8053205,1
0.9142746,1
0.95890725,1
0.0035658283,0
0.28083977,0
0.08169329,0
0.24598235,0
0.99808633,1
0.76330084,0
0.5954212,0
0.0020631086,0
0.00609102,0
0.24349491,0
0.57757634,0
0.45099315,0
0.49874705,0
0.7393547,0
0.47914708,0
0.39671025,0
0.14392722,0
0.2544174,1
0.5933203,0
0.6364967,0
0.71186,0
0.77293366,0
0.0008940459,0
0.014778337,0
0.34764495,0
0.7046984,0
0.1447678,0
0.20102467,0
0.34089142,0
0.31256354,0
0.66650295,1
0.6444836,0
0.16712344,1
0.76778734,1
0.6095727,1
0.7769514,0
0.60151786,1
0.0052517946,0
0.552996,0
0.7109426,0
0.5315512,0
0.5465656,0
0.21340077,0
0.03038786,0
0.24452366,0
0.31939778,0
0.2242502,0
0.030156152,0
0.23840988,0
0.5998899,0
0.0011198,0
0.0082916645,0
0.30865875,0
0.38968483,0
0.2864281,0
0.2351305,0
0.09749631,0
0.20478494,0
0.60586464,0
0.08913989,0
0.23221816,0
0.0036904488,0
0.29079485,1
0.68316597,0
0.71288115,1
0.1449416,0
0.57732594,0
0.29273292,1
0.0013674704,0
0.008442756,0
0.16045114,0
0.16071576,0
0.40348107,0
0.27369615,0
0.20475975,0
0.99777776,1
0.6583703,1
0.8369434,0
0.43234292,0
0.44078094,0
0.21976581,0
0.64065135,1
0.76111186,1
0.5829859,0
0.5110706,0
0.47873592,0
0.59818935,0
0.0086708935,0
0.0367787,0
0.22804351,0
0.2061205,0
0.001987584,0
0.021153934,0
0.17480312,0
0.0019756227,0
0.25832573,0
0.19225572,0
0.0025570833,0
0.3515827,1
0.53464276,0
0.9961416,1
0.002091567,0
0.56795424,1
0.31478477,0
0.19285053,0
0.18687952,0
0.1976552,0
0.35428646,0
0.27069312,0
0.12005528,0
0.52249783,0
0.9972282,1
0.75471276,0
0.46815923,1
0.2534082,0
0.18293643,0
0.6946354,0
0.92368734,0
0.7163565,0
0.64853805,1
0.8359247,0
0.6954055,0
0.8213461,1
0.8908291,0
0.8732199,0
0.46950662,0
0.36382934,0
0.12133207,0
0.43612587,0
0.452888,0
0.0011282843,0
0.006482227,0
0.6138053,0
0.37052366,0
0.62982744,0
0.8687719,0
0.0036055434,0
0.062760115,0
0.083171725,0
0.118086636,0
0.037832018,0
0.0029969253,0
0.39479813,0
0.061315987,0
0.17401,0
0.06193154,0
0.99780935,1
0.34339696,0
0.1688693,0
0.5942409,0
0.0013695746,0
0.28388637,0
0.17417577,0
0.0015917306,0
0.7306217,1
0.57031435,0
0.76378417,0
0.8342816,1
0.8695612,0
0.84947604,1
0.7095062,1
0.6643541,0
0.80590004,1
0.7764262,0
0.7812455,1
0.7967777,1
0.0015781891,0
0.17108633,0
0.507364,0
0.16912496,0
0.00249824,0
0.0019891502,0
0.010638791,0
0.40625334,0
0.0011238701,0
0.0048912484,0
0.40611205,1
0.19118863,0
0.035399232,0
0.002399828,0
0.43869644,0
0.14091916,0
0.082872644,0
0.9978466,1
0.0641269,0
0.0037319718,0
0.005618656,0
0.24699499,0
0.10591025,0
0.51599735,0
0.0728282,0
0.0072091906,0
0.59097105,0
0.46800032,0
0.32390642,0
0.124556184,1
0.16685435,0
0.21153687,0
0.15422314,0
0.21672639,0
0.4295033,0
0.41814303,1
0.15601628,0
0.047793392,0
0.11433754,0
0.6366197,0
0.15799072,0
0.18997598,0
0.80215824,0
0.5912302,0
0.805716,0
0.43764493,0
0.5817767,0
0.33644685,0
0.6168941,0
0.64138067,1
0.28199103,0
0.50910705,0
0.6370222,0
0.4020427,0
0.46114036,0
0.5682449,1
0.17037618,0
0.30809522,0
0.9981006,1
0.82920504,1
0.10425548,0
0.59693736,1
0.6177802,0
0.16505945,0
0.46696016,0
0.20817459,0
0.23698577,0
0.28362995,1
0.5842182,0
0.25318182,0
0.0026767396,0
0.0019433914,0
0.0065835817,0
0.5468011,0
0.46435857,0
0.687958,0
0.63610125,1
0.21442364,0
0.6719564,1
0.0032624449,0
0.0070846886,0
0.2674238,0
0.2844438,0
0.0015870073,0
0.049301606,0
0.37254074,0
0.21259359,1
0.70368785,1
0.22289309,0
0.19118744,0
0.3765674,0
0.44375622,0
0.21798983,0
0.6075251,0
0.8273435,0
0.44466513,0
0.5979953,0
0.48170835,0
0.32775822,0
0.6592398,1
0.7571239,1
0.8084214,0
0.0014591083,0
0.48748007,1
0.76746607,0
0.44360653,0
0.4883387,0
0.0014319378,0
0.30575958,0
0.14294906,0
0.0023110625,0
0.05218046,0
0.17272587,0
0.578643,1
0.7156169,1
0.41700003,0
0.14025985,0
0.0034693154,0
0.42998534,0
0.020020392,0
0.44416478,0
0.42276603,1
0.41076604,1
0.8066236,1
0.7064913,1
0.45009124,0
0.69514126,0
0.4392286,0
0.23732266,0
0.064200215,0
0.33805022,0
0.53895056,0
0.0023063538,0
0.23595001,0
0.0034370667,0
0.106199116,0
0.0029877664,0
0.2304553,0
0.41407803,0
0.007611382,0
0.33316794,1
0.5085316,0
0.8816425,1
0.89310175,1
0.5098301,0
0.2027256,1
0.34674835,0
0.5509253,1
0.33911374,0
0.27155417,0
0.99800926,1
0.50236624,0
0.2374927,0
0.45997185,0
0.8292887,0
0.35709217,0
0.6073485,0
0.7848345,1
0.004568401,0
0.23829423,0
0.08242505,0
0.2142789,0
0.004365264,0
0.18378215,0
0.20705728,0
0.0019618417,0
0.0023304315,0
0.2361561,0
0.6246489,1
0.6899504,1
0.76182556,0
0.04188094,0
0.3070586,0
0.7895641,1
0.70376426,0
0.7674916,1
0.19773169,0
0.31680492,0
0.39171705,0
0.33374798,0
0.0024162072,0
0.22245143,0
0.004914879,0
0.003050308,0
0.08642971,0
0.16793406,0
0.17113931,0
0.14915028,0
0.022768337,0
0.00302184,0
0.11416141,0
0.16265571,0
0.39639598,1
0.5515844,0
0.022504067,0
0.06690215,0
0.39805222,0
0.0022415367,0
0.15889944,0
0.07057474,0
0.03713801,0
0.8825198,1
0.7321197,1
0.6277553,1
0.8346333,1
0.8182841,0
0.53714305,1
0.80449224,0
0.002155461,0
0.0021070472,0
0.16604431,0
0.20707536,0
0.09928657,0
0.23959254,0
0.32220662,0
0.22671953,0
0.001719414,0
0.036901947,0
0.0035091296,0
0.17645353,1
0.22960363,0
0.19989605,0
0.21617699,0
0.0910887,0
0.06041235,0
0.14133357,0
0.22905698,0
0.07576071,0
0.2201112,0
0.017711105,0
0.38253328,0
0.31460088,0
0.19939928,1
0.42681012,0
0.26482704,1
0.34693593,0
0.26633582,0
0.11931112,0
0.27466,0
0.15923662,0
0.39678535,0
0.2899551,0
0.24072208,1
0.42378187,0
0.05822968,0
0.2029181,0
0.25437444,0
0.41397905,0
0.8581108,1
0.6773487,1
0.9092374,0
0.0022082995,0
0.82516855,0
0.9351197,1
0.4894597,1
0.743936,1
0.73855376,0
0.2844937,0
0.779596,1
0.8369251,0
0.0021023192,0
0.23681447,0
0.28295496,0
0.29775065,0
0.080305226,0
0.22780386,1
0.3731407,0
0.11215717,0
0.23243833,0
0.3546006,0
0.2529343,0
0.09231655,0
0.041998345,0
0.06001038,0
0.0025748669,0
0.04022463,0
0.08169421,0
0.00097201957,0
0.31285653,0
0.37578192,0
0.53815,0
0.83676213,0
0.7677917,1
0.82792264,0
0.4705285,0
0.83076346,1
0.50718623,0
0.66392916,1
0.39044923,0
0.685621,0
0.59623927,1
0.55895025,0
0.46818343,0
0.7431945,1
0.45736,0
0.4162352,0
0.14620024,0
0.11098672,0
0.37118497,0
0.08952479,0
0.059136305,0
0.029176572,0
0.24255602,0
0.10762304,0
0.014954305,0
0.018471578,0
0.019129703,0
0.0013065895,0
0.31483942,0
0.0019827888,0
0.093016356,0
0.12811121,1
0.4408327,1
0.8557411,0
0.18433324,0
0.25935313,0
0.5464016,1
0.34737146,0
0.27072614,0
0.47622392,1
0.39485243,1
0.029311411,0
0.025791759,0
0.00502039,0
0.34712198,0
0.3709389,0
0.43040624,0
0.3356723,0
0.3623149,0
0.41860366,0
0.47852346,1
0.6597375,1
0.5221864,0
0.25625893,0
0.8473165,1
0.27425107,0
0.6082506,0
0.32138237,0
0.32435998,0
0.852605,0
0.75169337,1
0.61254317,0
0.92801464,1
0.8017953,0
0.7960686,1
0.7546321,0
0.88332707,1
0.75830954,1
0.7940113,1
0.888855,0
0.78079057,0
0.8145121,0
0.68573123,1
0.5730625,0
0.7197574,1
0.4122903,0
0.54695636,1
0.47127804,1
0.18930939,0
0.20723546,0
0.002039049,0
0.09670982,0
0.09270294,0
0.013615372,0
0.7049465,0
0.9111764,1
0.40814555,1
0.7723063,0
0.9976012,1
0.7125171,0
0.6790409,0
0.7283781,0
0.65857077,0
0.8897431,0
0.68043244,0
0.4185479,0
0.7729534,0
0.7632904,0
0.048122603,0
0.011682181,1
0.26242214,0
0.5113552,0
0.36202666,0
0.6693566,0
0.58262646,0
0.19398697,0
0.6495011,0
0.694387,0
0.70350635,1
0.74076,1
0.6140857,0
0.16907603,0
0.58140904,0
0.57699394,0
0.81512415,0
0.5900536,0
0.6580759,0
0.67827356,0
0.6341928,0
0.5888077,0
0.24750897,0
0.1990902,0
0.2810587,0
0.31785047,0
0.0046078004,0
0.4570589,1
0.46927696,1
0.5439399,0
0.4484784,0
0.68101895,0
0.2792856,0
0.46121722,0
0.10786816,0
0.25127646,0
0.014947197,0
0.7216671,1
0.8769796,1
0.5729686,0
0.46294633,0
0.63996905,0
0.4898154,0
0.27031025,1
0.4456281,1
0.76019794,1
0.3990127,0
0.44917196,0
0.61967987,0
0.045085877,0
0.54853797,0
0.22245929,0
0.42733216,0
0.4260226,0
0.13860217,0
0.010744272,0
0.35930452,0
0.42135307,0
0.3483345,0
0.4660976,0
0.19268407,0
